# PyCMDS version:	'0.8.0-development'
# system name:	'ps'
# file created:	'2017-09-15T16:16:24.189000+06:00'
# data name:	'crv_extnd'
# data info:	''
# data origin:	'AUTOTUNE'
# queue url:	'https://drive.google.com/open?id=0BzJTClorMBuwSmE3OTZ3MUxGN0U'
# acquisition url:	'https://drive.google.com/open?id=0BzJTClorMBuwb01VZmZsWklWSXc'
# scan url:	'https://drive.google.com/open?id=0BzJTClorMBuwa1gzNFg3VFlhblE'
# axis names: ['w3'	'w3_BBO']
# axis identities: ['w3'	'Dw3_BBO']
# axis units: ['wn'	None]
# axis interpolate: [False	False]
# w3 points: [ 13550.  	 13751.56	 13953.12	 14154.69	 14356.25	 14557.81	 14759.38	  14960.94	 15162.5 	 15364.06	 15565.62	 15767.19	 15968.75	 16170.31	  16371.87	 16573.44	 16775.  	 16976.56	 17178.12	 17379.69	 17581.25	  17782.81	 17984.38	 18185.94	 18387.5 	 18589.06	 18790.62	 18992.19	  19193.75	 19395.31	 19596.88	 19798.44	 20000.  ]
# w3_BBO points: [-0.375  	-0.34375	-0.3125 	-0.28125	-0.25   	-0.21875	-0.1875 	-0.15625	 -0.125  	-0.09375	-0.0625 	-0.03125	 0.     	 0.03125	 0.0625 	 0.09375	  0.125  	 0.15625	 0.1875 	 0.21875	 0.25   	 0.28125	 0.3125 	 0.34375	  0.375  ]
# w3_BBO centers: [ 39.44999	 39.19742	 38.95155	 38.71296	 38.48222	 38.25988	 38.04654	  37.84276	 37.64911	 37.46617	 37.2945 	 37.13468	 36.98728	 36.85287	  36.73203	 36.62532	 36.53332	 36.4566 	 36.39573	 36.35128	 36.32383	  36.31395	 36.32221	 36.34917	 36.39542	 36.46153	 36.54806	 36.65559	  36.7847 	 36.93594	 37.1099 	 37.30715	 37.52825]
# constant names:	 []
# constant identities:	 []
# channel signed: [False	False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.001	0.001	0.001	1.0	1.0	1.0	0.001	0.001	0.001	1.0	1.0	1.0	1.0	0.001	1.0	0.001	None	None	None	None	None	None]
# label: [''	''	'lab'	'1'	'Crystal'	'Amplifier'	'Grating'	'NDFG_Crystal'	'NDFG_Mirror'	'NDFG_Delay'	'Phi'	'Theta'	'2'	'grating'	'bbo'	'mixer'	'Phi'	'Theta'	'3'	'grating'	'bbo'	'mixer'	'Phi'	'Theta'	'm'	'13'	'1'	'23'	'2'	''	''	''	''	''	'']
# units: [None	None	's'	'nm'	None	None	None	None	None	None	None	None	'wn'	None	None	None	None	None	'wn'	None	None	None	None	None	'nm'	'ps'	'mm'	'ps'	'mm'	''	''	''	''	''	'']
# name: ['w3_index'	'w3_BBO_index'	'time'	'w1'	'w1_Crystal'	'w1_Amplifier'	'w1_Grating'	'w1_NDFG_Crystal'	'w1_NDFG_Mirror'	'w1_NDFG_Delay'	'w1_Phi'	'w1_Theta'	'w2'	'w2_Grating'	'w2_BBO'	'w2_Mixer'	'w2_Phi'	'w2_Theta'	'w3'	'w3_Grating'	'w3_BBO'	'w3_Mixer'	'w3_Phi'	'w3_Theta'	'wm'	'd1'	'd1_zero'	'd2'	'd2_zero'	'signal_diff'	'signal_mean'	'pyro1'	'pyro2'	'pyro3'	'PMT voltage']
0.000000	10.000000	1505510201.596000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13550.000000	37.263694	39.387526	41.156357	115.000000	21.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	-0.000268	0.000313	0.054252	0.004071	0.001160	0.000186	
0.000000	11.000000	1505510202.685000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13550.000000	37.263694	39.418763	41.156357	115.000000	21.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	-0.000322	0.000062	0.055000	0.000791	0.000908	0.000186	
0.000000	12.000000	1505510203.771000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13550.000000	37.263694	39.450017	41.156357	115.000000	21.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	-0.000591	0.000215	0.053623	0.003738	0.001181	0.000187	
0.000000	13.000000	1505510204.862000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13550.000000	37.263694	39.481271	41.156357	115.000000	21.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	0.000286	0.000332	0.054944	0.000819	0.001171	0.000186	
0.000000	14.000000	1505510205.946000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13550.000000	37.263694	39.512509	41.156357	115.000000	21.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	-0.000480	0.000119	0.053597	-0.002206	0.000838	0.000186	
0.000000	15.000000	1505510207.034000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13550.000000	37.263694	39.543763	41.156357	115.000000	21.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	-0.000011	0.000162	0.054516	-0.004881	0.000973	0.000187	
0.000000	16.000000	1505510208.125000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13550.000000	37.263694	39.575017	41.156357	115.000000	21.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	-0.000357	0.000131	0.052973	0.000384	0.000786	0.000187	
0.000000	17.000000	1505510209.208000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13550.000000	37.263694	39.606271	41.156357	115.000000	21.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	-0.000249	0.000336	0.056596	-0.004686	0.000777	0.000186	
0.000000	18.000000	1505510210.296000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13550.000000	37.263694	39.637526	41.156357	115.000000	21.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	-0.000696	0.000211	0.055366	0.001169	0.000724	0.000187	
0.000000	19.000000	1505510211.387000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13550.000000	37.263694	39.668763	41.156357	115.000000	21.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	0.000161	0.000265	0.054664	0.000937	0.000804	0.000188	
0.000000	20.000000	1505510212.478000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13550.000000	37.263694	39.700034	41.156357	115.000000	21.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	-0.000754	0.000033	0.054794	-0.002942	0.000913	0.000186	
0.000000	21.000000	1505510213.566000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13550.000000	37.263694	39.731271	41.156357	115.000000	21.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	0.000021	0.000241	0.054395	0.004950	0.000977	0.000186	
0.000000	22.000000	1505510214.654000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13550.000000	37.263694	39.762509	41.156357	115.000000	21.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	0.000428	0.000219	0.053351	0.003334	0.001020	0.000187	
0.000000	23.000000	1505510215.738000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13550.000000	37.263694	39.793763	41.156357	115.000000	21.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	0.000672	0.000322	0.052168	-0.003795	0.000872	0.000186	
0.000000	24.000000	1505510216.825000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13550.000000	37.263694	39.825017	41.156357	115.000000	21.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	-0.000376	0.000102	0.052797	0.000452	0.000855	0.000186	
1.000000	0.000000	1505510224.292000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13751.560000	37.580567	38.822440	41.118900	146.000000	13.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	-0.000832	0.000027	0.056536	0.000376	0.001074	0.000186	
1.000000	1.000000	1505510225.383000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13751.560000	37.580567	38.853694	41.118900	146.000000	13.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	0.000491	0.000322	0.054878	-0.004128	0.000832	0.000185	
1.000000	2.000000	1505510226.464000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13751.560000	37.580567	38.884948	41.118900	146.000000	13.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	0.000781	0.000202	0.057028	-0.002240	0.000879	0.000186	
1.000000	3.000000	1505510227.552000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13751.560000	37.580567	38.916203	41.118900	146.000000	13.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	-0.000173	0.000263	0.052894	0.000207	0.000643	0.000187	
1.000000	4.000000	1505510228.639000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13751.560000	37.580567	38.947457	41.118900	146.000000	13.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	0.000397	0.000336	0.053851	-0.005250	0.000934	0.000186	
1.000000	5.000000	1505510229.712000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13751.560000	37.580567	38.978694	41.118900	146.000000	13.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	0.000127	0.000273	0.054325	0.000641	0.000743	0.000186	
1.000000	6.000000	1505510230.801000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13751.560000	37.580567	39.009948	41.118900	146.000000	13.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	0.000417	0.000166	0.054593	0.000905	0.000711	0.000186	
1.000000	7.000000	1505510231.895000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13751.560000	37.580567	39.041203	41.118900	146.000000	13.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	0.000349	0.000216	0.054688	-0.000651	0.000811	0.000185	
1.000000	8.000000	1505510232.975000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13751.560000	37.580567	39.072440	41.118900	146.000000	13.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	0.000027	0.000600	0.054664	-0.001743	0.000836	0.000186	
1.000000	9.000000	1505510234.065000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13751.560000	37.580567	39.103711	41.118900	146.000000	13.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	-0.000500	0.000424	0.054052	-0.001837	0.001009	0.000186	
1.000000	10.000000	1505510235.149000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13751.560000	37.580567	39.134948	41.118900	146.000000	13.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	-0.000121	0.000285	0.054496	-0.000718	0.000904	0.000187	
1.000000	11.000000	1505510236.241000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13751.560000	37.580567	39.166203	41.118900	146.000000	13.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	-0.000264	0.000079	0.052917	0.003461	0.001008	0.000186	
1.000000	12.000000	1505510237.328000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13751.560000	37.580567	39.197440	41.118900	146.000000	13.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	0.000216	0.000424	0.054359	0.000640	0.000749	0.000186	
1.000000	13.000000	1505510238.398000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13751.560000	37.580567	39.228694	41.118900	146.000000	13.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	-0.000214	0.000352	0.054661	-0.001471	0.000961	0.000186	
1.000000	14.000000	1505510239.499000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13751.560000	37.580567	39.259948	41.118900	146.000000	13.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	0.000686	0.000312	0.055078	0.002243	0.000777	0.000187	
1.000000	15.000000	1505510240.584000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13751.560000	37.580567	39.291203	41.118900	146.000000	13.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	-0.000457	0.000170	0.054273	-0.002437	0.000850	0.000187	
1.000000	16.000000	1505510241.630000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13751.560000	37.580567	39.322440	41.118900	146.000000	13.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	0.000226	0.000281	0.054844	0.001020	0.001037	0.000187	
1.000000	17.000000	1505510242.698000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13751.560000	37.580567	39.353694	41.118900	146.000000	13.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	-0.000631	0.000203	0.053734	0.003718	0.000926	0.000186	
1.000000	18.000000	1505510243.784000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13751.560000	37.580567	39.384948	41.118900	146.000000	13.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	-0.000203	0.000181	0.054023	-0.004477	0.000828	0.000187	
1.000000	19.000000	1505510244.871000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13751.560000	37.580567	39.416203	41.118900	146.000000	13.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	-0.000353	0.000236	0.054367	-0.002551	0.000583	0.000186	
1.000000	20.000000	1505510245.965000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13751.560000	37.580567	39.447457	41.118900	146.000000	13.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	0.001149	0.000117	0.054859	0.000362	0.000859	0.000187	
1.000000	21.000000	1505510247.050000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13751.560000	37.580567	39.478694	41.118900	146.000000	13.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	-0.000511	0.000291	0.054208	-0.006067	0.000723	0.000186	
1.000000	22.000000	1505510248.138000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13751.560000	37.580567	39.509948	41.118900	146.000000	13.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	0.000415	0.000127	0.055687	0.003938	0.000905	0.000186	
1.000000	23.000000	1505510249.229000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13751.560000	37.580567	39.541203	41.118900	146.000000	13.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	0.001015	0.000265	0.053811	0.000105	0.000924	0.000187	
1.000000	24.000000	1505510250.311000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13751.560000	37.580567	39.572440	41.118900	146.000000	13.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	-0.000184	0.000178	0.054595	0.004610	0.001056	0.000187	
2.000000	0.000000	1505510257.619000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13953.120000	37.889210	38.576581	41.070481	171.000000	30.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	0.000331	0.000150	0.053700	0.000163	0.000952	0.000187	
2.000000	1.000000	1505510258.722000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13953.120000	37.889210	38.607835	41.070481	171.000000	30.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	-0.000696	0.000246	0.055101	-0.001751	0.000941	0.000187	
2.000000	2.000000	1505510259.817000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13953.120000	37.889210	38.639072	41.070481	171.000000	30.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	0.000001	0.000073	0.054734	0.006049	0.000788	0.000187	
