# PyCMDS version:	'0.9.0-wt3'
# system name:	'ps'
# file created:	'2019-02-26T18:26:30.904389+06:00'
# data name:	''
# data info:	'slits 150 um'
# data origin:	'ZERO TUNE'
# queue url:	'https://drive.google.com/open?id=1Mbgrf5W9Id8naNS7HpdulybpOPG37Xnr'
# acquisition url:	'https://drive.google.com/open?id=1l-XNrASM8dVFShg6Dbpv4tJGD9imCZeL'
# scan url:	'https://drive.google.com/open?id=10r9JH-hWUNE9BrY_a7nDCbDUo4NJuDOy'
# axis names: ['w3'	'd1=d2']
# axis identities: ['w3'	'd1=d2']
# axis units: ['wn'	'ps']
# axis interpolate: [False	False]
# w3 points: [6300.  	6368.75	6437.5 	6506.25	6575.  	6643.75	6712.5 	6781.25	6850.	 6918.75	6987.5 	7056.25	7125.  	7193.75	7262.5 	7331.25	7400.  	7468.75	 7537.5 	7606.25	7675.  	7743.75	7812.5 	7881.25	7950.  	8018.75	8087.5	 8156.25	8225.  	8293.75	8362.5 	8431.25	8500.  ]
# d1=d2 points: [-0.5 	-0.45	-0.4 	-0.35	-0.3 	-0.25	-0.2 	-0.15	-0.1 	-0.05	 0.  	 0.05	  0.1 	 0.15	 0.2 	 0.25	 0.3 	 0.35	 0.4 	 0.45	 0.5 ]
# constant names:	 ['wm']
# constant identities:	 ['w1+w2+w3']
# channel signed: [False	False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.001	0.001	0.001	1.0	1.0	1.0	0.001	0.001	0.001	1.0	1.0	1.0	1.0	0.001	1.0	0.001	None	None	None	None	None	None]
# label: [''	''	'lab'	'1'	'0'	'1'	'2'	'3'	'4'	'5'	'Phi'	'Theta'	'2'	'grating'	'bbo'	'mixer'	'Phi'	'Theta'	'3'	'grating'	'bbo'	'mixer'	'Phi'	'Theta'	'm'	'13'	'1'	'23'	'2'	''	''	''	''	''	'']
# units: [None	None	's'	'nm'	None	None	None	None	None	None	None	None	'wn'	None	None	None	None	None	'wn'	None	None	None	None	None	'nm'	'ps'	'mm'	'ps'	'mm'	''	''	''	''	''	'']
# name: ['w3_index'	'd1=d2_index'	'time'	'w1'	'w1_0'	'w1_1'	'w1_2'	'w1_3'	'w1_4'	'w1_5'	'w1_Phi'	'w1_Theta'	'w2'	'w2_Grating'	'w2_BBO'	'w2_Mixer'	'w2_Phi'	'w2_Theta'	'w3'	'w3_Grating'	'w3_BBO'	'w3_Mixer'	'w3_Phi'	'w3_Theta'	'wm'	'd1'	'd1_zero'	'd2'	'd2_zero'	'signal_diff'	'signal_mean'	'pyro1'	'pyro2'	'pyro3'	'PMT voltage']
0.000000	10.000000	1551227235.799454	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6300.000000	35.833230	40.134570	27.000000	-105.000000	-236.000000	636.944500	-0.000007	19.442570	0.000022	13.445975	0.297392	0.076671	0.116402	0.022899	0.018651	0.000218	
0.000000	11.000000	1551227236.819456	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6300.000000	35.833230	40.134570	27.000000	-105.000000	-236.000000	636.944500	0.049975	19.442570	0.050004	13.445975	0.257402	0.066053	0.115864	0.022660	0.019934	0.000218	
0.000000	12.000000	1551227237.869457	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6300.000000	35.833230	40.134570	27.000000	-105.000000	-236.000000	636.944500	0.099993	19.442570	0.099987	13.445975	0.155547	0.040706	0.116527	0.022937	0.019776	0.000218	
0.000000	13.000000	1551227238.899459	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6300.000000	35.833230	40.134570	27.000000	-105.000000	-236.000000	636.944500	0.149993	19.442570	0.149987	13.445975	0.021028	0.007198	0.114192	0.022802	0.018924	0.000218	
0.000000	14.000000	1551227239.920460	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6300.000000	35.833230	40.134570	27.000000	-105.000000	-236.000000	636.944500	0.199993	19.442570	0.199987	13.445975	-0.000135	0.001529	0.115363	0.022830	0.019645	0.000220	
0.000000	15.000000	1551227240.891462	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6300.000000	35.833230	40.134570	27.000000	-105.000000	-236.000000	636.944500	0.249993	19.442570	0.249987	13.445975	-0.000261	0.001405	0.114193	0.022920	0.018999	0.000218	
0.000000	16.000000	1551227241.921463	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6300.000000	35.833230	40.134570	27.000000	-105.000000	-236.000000	636.944500	0.299993	19.442570	0.299987	13.445975	-0.000374	0.001626	0.115302	0.022962	0.018921	0.000218	
0.000000	17.000000	1551227242.931465	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6300.000000	35.833230	40.134570	27.000000	-105.000000	-236.000000	636.944500	0.349993	19.442570	0.350004	13.445975	-0.001224	0.001480	0.114499	0.022629	0.017275	0.000218	
0.000000	18.000000	1551227243.966467	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6300.000000	35.833230	40.134570	27.000000	-105.000000	-236.000000	636.944500	0.399993	19.442570	0.399987	13.445975	-0.000320	0.001439	0.114315	0.022690	0.016476	0.000218	
0.000000	19.000000	1551227244.926468	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6300.000000	35.833230	40.134570	27.000000	-105.000000	-236.000000	636.944500	0.449993	19.442570	0.450004	13.445975	0.000187	0.001886	0.115976	0.023124	0.019385	0.000218	
0.000000	20.000000	1551227245.886470	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6300.000000	35.833230	40.134570	27.000000	-105.000000	-236.000000	636.944500	0.499993	19.442570	0.500022	13.445975	-0.000211	0.001725	0.112324	0.022815	0.019076	0.000218	
1.000000	0.000000	1551227253.271485	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6368.750000	36.088247	39.929863	27.000000	-81.000000	-255.000000	634.174900	-0.500076	19.442570	-0.499996	13.445975	-0.000197	0.015813	0.116351	0.023146	0.022236	0.000218	
1.000000	1.000000	1551227254.301486	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6368.750000	36.088247	39.929863	27.000000	-81.000000	-255.000000	634.174900	-0.450059	19.442570	-0.450013	13.445975	0.002461	0.014647	0.115049	0.023054	0.020760	0.000218	
1.000000	2.000000	1551227255.311488	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6368.750000	36.088247	39.929863	27.000000	-81.000000	-255.000000	634.174900	-0.400007	19.442570	-0.400013	13.445975	0.004357	0.015324	0.117011	0.022939	0.020798	0.000218	
1.000000	3.000000	1551227256.331490	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6368.750000	36.088247	39.929863	27.000000	-81.000000	-255.000000	634.174900	-0.350007	19.442570	-0.350013	13.445975	0.001602	0.015771	0.116222	0.022841	0.022503	0.000219	
1.000000	4.000000	1551227257.341491	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6368.750000	36.088247	39.929863	27.000000	-81.000000	-255.000000	634.174900	-0.300007	19.442570	-0.300013	13.445975	0.002796	0.015035	0.115191	0.022928	0.018929	0.000218	
1.000000	5.000000	1551227258.312492	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6368.750000	36.088247	39.929863	27.000000	-81.000000	-255.000000	634.174900	-0.250007	19.442570	-0.249996	13.445975	0.001645	0.015808	0.114818	0.022875	0.022370	0.000218	
1.000000	6.000000	1551227259.303494	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6368.750000	36.088247	39.929863	27.000000	-81.000000	-255.000000	634.174900	-0.200007	19.442570	-0.200013	13.445975	0.006126	0.016619	0.114977	0.022774	0.021898	0.000217	
1.000000	7.000000	1551227260.323495	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6368.750000	36.088247	39.929863	27.000000	-81.000000	-255.000000	634.174900	-0.150007	19.442570	-0.149996	13.445975	0.011877	0.019111	0.115158	0.022815	0.022760	0.000218	
1.000000	8.000000	1551227261.343497	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6368.750000	36.088247	39.929863	27.000000	-81.000000	-255.000000	634.174900	-0.100007	19.442570	-0.100013	13.445975	0.084852	0.035170	0.117298	0.023028	0.021732	0.000218	
1.000000	9.000000	1551227262.363498	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6368.750000	36.088247	39.929863	27.000000	-81.000000	-255.000000	634.174900	-0.050007	19.442570	-0.049996	13.445975	0.151770	0.053585	0.117681	0.022969	0.020468	0.000217	
1.000000	10.000000	1551227263.373499	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6368.750000	36.088247	39.929863	27.000000	-81.000000	-255.000000	634.174900	-0.000007	19.442570	0.000022	13.445975	0.329608	0.097811	0.116114	0.022953	0.022154	0.000217	
1.000000	11.000000	1551227264.393501	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6368.750000	36.088247	39.929863	27.000000	-81.000000	-255.000000	634.174900	0.049975	19.442570	0.050004	13.445975	0.404067	0.117514	0.115131	0.022880	0.021763	0.000217	
1.000000	12.000000	1551227265.413502	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6368.750000	36.088247	39.929863	27.000000	-81.000000	-255.000000	634.174900	0.099975	19.442570	0.099987	13.445975	0.253382	0.079139	0.116537	0.022873	0.022188	0.000217	
1.000000	13.000000	1551227266.433504	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6368.750000	36.088247	39.929863	27.000000	-81.000000	-255.000000	634.174900	0.149975	19.442570	0.149987	13.445975	0.043945	0.026363	0.115715	0.022854	0.018796	0.000216	
1.000000	14.000000	1551227267.473505	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6368.750000	36.088247	39.929863	27.000000	-81.000000	-255.000000	634.174900	0.199993	19.442570	0.199987	13.445975	0.001389	0.016475	0.116731	0.022792	0.020659	0.000217	
1.000000	15.000000	1551227268.503507	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6368.750000	36.088247	39.929863	27.000000	-81.000000	-255.000000	634.174900	0.249993	19.442570	0.249987	13.445975	-0.000054	0.015499	0.116489	0.023094	0.019919	0.000217	
1.000000	16.000000	1551227269.533508	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6368.750000	36.088247	39.929863	27.000000	-81.000000	-255.000000	634.174900	0.299993	19.442570	0.299987	13.445975	-0.001214	0.015034	0.114232	0.022803	0.022379	0.000217	
1.000000	17.000000	1551227270.494509	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6368.750000	36.088247	39.929863	27.000000	-81.000000	-255.000000	634.174900	0.349993	19.442570	0.349987	13.445975	0.001372	0.016527	0.115996	0.022881	0.023530	0.000218	
1.000000	18.000000	1551227271.505511	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6368.750000	36.088247	39.929863	27.000000	-81.000000	-255.000000	634.174900	0.399993	19.442570	0.399987	13.445975	-0.001101	0.015703	0.116169	0.023007	0.024371	0.000217	
1.000000	19.000000	1551227272.515512	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6368.750000	36.088247	39.929863	27.000000	-81.000000	-255.000000	634.174900	0.449993	19.442570	0.450004	13.445975	0.001113	0.015645	0.114731	0.022860	0.023353	0.000217	
1.000000	20.000000	1551227273.545514	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6368.750000	36.088247	39.929863	27.000000	-81.000000	-255.000000	634.174900	0.499993	19.442570	0.500022	13.445975	-0.001997	0.015538	0.116308	0.023028	0.023069	0.000218	
2.000000	0.000000	1551227281.187525	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6437.500000	36.339381	39.726615	27.000000	-96.000000	-244.000000	631.403000	-0.500042	19.442570	-0.499996	13.445975	0.000755	0.009796	0.114996	0.022723	0.027762	0.000217	
2.000000	1.000000	1551227282.188526	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6437.500000	36.339381	39.726615	27.000000	-96.000000	-244.000000	631.403000	-0.450076	19.442570	-0.449996	13.445975	-0.000115	0.009220	0.115174	0.022785	0.028617	0.000217	
2.000000	2.000000	1551227283.169528	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6437.500000	36.339381	39.726615	27.000000	-96.000000	-244.000000	631.403000	-0.400007	19.442570	-0.400013	13.445975	-0.001025	0.009201	0.115288	0.022956	0.027740	0.000219	
2.000000	3.000000	1551227284.189529	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6437.500000	36.339381	39.726615	27.000000	-96.000000	-244.000000	631.403000	-0.350007	19.442570	-0.350013	13.445975	-0.000499	0.008853	0.116138	0.022976	0.027682	0.000217	
2.000000	4.000000	1551227285.209530	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6437.500000	36.339381	39.726615	27.000000	-96.000000	-244.000000	631.403000	-0.300007	19.442570	-0.300013	13.445975	-0.002635	0.008944	0.116250	0.022903	0.027521	0.000217	
2.000000	5.000000	1551227286.229532	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6437.500000	36.339381	39.726615	27.000000	-96.000000	-244.000000	631.403000	-0.250007	19.442570	-0.250013	13.445975	-0.003361	0.008029	0.114382	0.023294	0.027641	0.000218	
2.000000	6.000000	1551227287.249533	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6437.500000	36.339381	39.726615	27.000000	-96.000000	-244.000000	631.403000	-0.200007	19.442570	-0.200013	13.445975	-0.008088	0.007876	0.112615	0.022850	0.027710	0.000218	
2.000000	7.000000	1551227288.269535	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6437.500000	36.339381	39.726615	27.000000	-96.000000	-244.000000	631.403000	-0.150007	19.442570	-0.149996	13.445975	-0.005921	0.008367	0.114195	0.023013	0.027442	0.000217	
2.000000	8.000000	1551227289.299536	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6437.500000	36.339381	39.726615	27.000000	-96.000000	-244.000000	631.403000	-0.100007	19.442570	-0.100013	13.445975	0.027872	0.017688	0.113830	0.022904	0.026760	0.000217	
2.000000	9.000000	1551227290.329538	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6437.500000	36.339381	39.726615	27.000000	-96.000000	-244.000000	631.403000	-0.050007	19.442570	-0.049996	13.445975	0.086181	0.032787	0.115908	0.022992	0.028535	0.000218	
2.000000	10.000000	1551227291.349539	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6437.500000	36.339381	39.726615	27.000000	-96.000000	-244.000000	631.403000	-0.000025	19.442570	0.000022	13.445975	0.200548	0.060054	0.116536	0.023019	0.027579	0.000217	
2.000000	11.000000	1551227292.379540	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6437.500000	36.339381	39.726615	27.000000	-96.000000	-244.000000	631.403000	0.049975	19.442570	0.050004	13.445975	0.285594	0.082200	0.113963	0.022735	0.026742	0.000218	
2.000000	12.000000	1551227293.350542	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6437.500000	36.339381	39.726615	27.000000	-96.000000	-244.000000	631.403000	0.099975	19.442570	0.099987	13.445975	0.229073	0.065342	0.115953	0.023080	0.025296	0.000218	
2.000000	13.000000	1551227294.341543	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6437.500000	36.339381	39.726615	27.000000	-96.000000	-244.000000	631.403000	0.149975	19.442570	0.149987	13.445975	0.076129	0.028092	0.116018	0.023017	0.028871	0.000217	
