# PyCMDS version:	'0.8.0-poynt_cut'
# system name:	'ps'
# file created:	'2018-08-14T14:29:22.657262+06:00'
# data name:	'w2'
# data info:	''
# data origin:	'AUTOTUNE'
# queue url:	'https://drive.google.com/open?id=1lBJ292hQr3vWHF-HZ60qbYykU1BMCnCV'
# acquisition url:	'https://drive.google.com/open?id=1Errr9y6v7eXzMIKGah_LAb27mGMjh6yU'
# scan url:	'https://drive.google.com/open?id=1cEJ8x8MGcIV7kHyzFSDzyfEY4OfzH9gt'
# axis names: ['w2'	'w2_BBO']
# axis identities: ['w2'	'Dw2_BBO']
# axis units: ['wn'	None]
# axis interpolate: [False	False]
# w2 points: [1200.  	1257.89	1315.79	1373.68	1431.58	1489.47	1547.37	1605.26	1663.16	 1721.05	1778.95	1836.84	1894.74	1952.63	2010.53	2068.42	2126.32	2184.21	 2242.11	2300.  ]
# w2_BBO points: [-0.25 	-0.225	-0.2  	-0.175	-0.15 	-0.125	-0.1  	-0.075	-0.05 	-0.025	  0.   	 0.025	 0.05 	 0.075	 0.1  	 0.125	 0.15 	 0.175	 0.2  	 0.225	  0.25 ]
# w2_BBO centers: [41.37309	41.44563	41.5181 	41.59038	41.66239	41.734  	41.80514	41.87569	 41.94558	42.01468	42.08291	42.15015	42.21634	42.28134	42.34508	42.40744	 42.46834	42.52766	42.58533	42.64122]
# constant names:	 []
# constant identities:	 []
# channel signed: [False	False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.001	0.001	0.001	1.0	0.001	0.001	0.001	1.0	1.0	1.0	1.0	0.001	1.0	0.001	None	None	None	None	None	None]
# label: [''	''	'lab'	'1'	'Crystal'	'Amplifier'	'Grating'	'NDFG_Crystal'	'NDFG_Mirror'	'NDFG_Delay'	'Phi'	'Theta'	'2'	'grating'	'bbo'	'mixer'	'3'	'grating'	'bbo'	'mixer'	'Phi'	'Theta'	'm'	'13'	'1'	'23'	'2'	''	''	''	''	''	'']
# units: [None	None	's'	'nm'	None	None	None	None	None	None	None	None	'wn'	None	None	None	'wn'	None	None	None	None	None	'nm'	'ps'	'mm'	'ps'	'mm'	''	''	''	''	''	'']
# name: ['w2_index'	'w2_BBO_index'	'time'	'w1'	'w1_Crystal'	'w1_Amplifier'	'w1_Grating'	'w1_NDFG_Crystal'	'w1_NDFG_Mirror'	'w1_NDFG_Delay'	'w1_Phi'	'w1_Theta'	'w2'	'w2_Grating'	'w2_BBO'	'w2_Mixer'	'w3'	'w3_Grating'	'w3_BBO'	'w3_Mixer'	'w3_Phi'	'w3_Theta'	'wm'	'd1'	'd1_zero'	'd2'	'd2_zero'	'signal_diff'	'signal_mean'	'pyro1'	'pyro2'	'pyro3'	'PMT voltage']
0.000000	10.000000	1534275065.519768	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1200.000000	37.118299	41.373076	12.557216	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999879	14.840546	-0.000049	0.000053	0.222522	-0.002557	0.030082	0.000198	
0.000000	11.000000	1534275066.202772	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1200.000000	37.118299	41.398093	12.557216	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999879	14.840546	0.000124	0.000073	0.223865	-0.000515	0.029529	0.000197	
0.000000	12.000000	1534275066.885776	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1200.000000	37.118299	41.423093	12.557216	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999879	14.840546	-0.000472	0.000027	0.220313	-0.000570	0.035080	0.000199	
0.000000	13.000000	1534275067.585780	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1200.000000	37.118299	41.448093	12.557216	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999879	14.840546	-0.000032	0.000055	0.226119	-0.001660	0.030583	0.000199	
0.000000	14.000000	1534275068.259781	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1200.000000	37.118299	41.473076	12.557216	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999879	14.840546	-0.000082	0.000066	0.222805	-0.001450	0.030682	0.000198	
0.000000	15.000000	1534275068.945785	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1200.000000	37.118299	41.498093	12.557216	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999879	14.840546	0.000788	-0.000352	0.225315	-0.002735	0.030964	0.000199	
0.000000	16.000000	1534275069.635788	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1200.000000	37.118299	41.523093	12.557216	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999879	14.840546	-0.000673	-0.000062	0.226852	0.000593	0.036295	0.000199	
0.000000	17.000000	1534275070.309789	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1200.000000	37.118299	41.548093	12.557216	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999879	14.840546	-0.000269	-0.000043	0.215275	-0.003456	0.037711	0.000197	
0.000000	18.000000	1534275070.995793	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1200.000000	37.118299	41.573076	12.557216	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999879	14.840546	-0.000077	0.000106	0.226588	-0.004534	0.034207	0.000199	
0.000000	19.000000	1534275071.677796	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1200.000000	37.118299	41.598093	12.557216	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999879	14.840546	-0.000377	-0.000039	0.224708	-0.002278	0.033012	0.000198	
0.000000	20.000000	1534275072.375800	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1200.000000	37.118299	41.623076	12.557216	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999879	14.840546	-0.000222	0.000237	0.226356	0.002232	0.029927	0.000198	
1.000000	0.000000	1534275079.065828	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1257.890000	37.212818	41.195653	13.249278	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999940	14.883270	0.000433	-0.000130	0.230919	-0.000985	0.031074	0.000198	
1.000000	1.000000	1534275079.755832	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1257.890000	37.212818	41.220636	13.249278	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999940	14.883270	0.000367	0.000008	0.225015	-0.002731	0.030372	0.000198	
1.000000	2.000000	1534275080.470834	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1257.890000	37.212818	41.245636	13.249278	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999940	14.883270	-0.000565	0.000073	0.218875	-0.000684	0.032050	0.000199	
1.000000	3.000000	1534275081.165837	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1257.890000	37.212818	41.270636	13.249278	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999940	14.883270	0.000427	-0.000053	0.227984	-0.000761	0.031197	0.000198	
1.000000	4.000000	1534275081.885841	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1257.890000	37.212818	41.295636	13.249278	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999940	14.883270	-0.000437	0.000114	0.223476	-0.001176	0.032107	0.000199	
1.000000	5.000000	1534275082.566843	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1257.890000	37.212818	41.320636	13.249278	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999940	14.883270	-0.000651	-0.000143	0.221825	-0.000865	0.032741	0.000199	
1.000000	6.000000	1534275083.305848	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1257.890000	37.212818	41.345636	13.249278	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999940	14.883270	-0.000158	0.000085	0.219539	0.003009	0.030245	0.000200	
1.000000	7.000000	1534275084.018849	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1257.890000	37.212818	41.370636	13.249278	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999940	14.883270	0.000410	-0.000201	0.221999	0.002564	0.029816	0.000200	
1.000000	8.000000	1534275084.728853	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1257.890000	37.212818	41.395619	13.249278	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999940	14.883270	0.000400	-0.000164	0.225771	0.004238	0.032042	0.000198	
1.000000	9.000000	1534275085.450854	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1257.890000	37.212818	41.420636	13.249278	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999940	14.883270	-0.000167	-0.000061	0.220498	0.005337	0.029914	0.000199	
1.000000	10.000000	1534275086.145858	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1257.890000	37.212818	41.445636	13.249278	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999940	14.883270	-0.000261	-0.000067	0.223052	0.005235	0.029865	0.000199	
1.000000	11.000000	1534275086.845862	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1257.890000	37.212818	41.470636	13.249278	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999940	14.883270	-0.000111	-0.000265	0.226608	0.005835	0.028578	0.000198	
1.000000	12.000000	1534275087.539863	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1257.890000	37.212818	41.495636	13.249278	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999940	14.883270	-0.000421	0.000280	0.226181	0.005332	0.034668	0.000198	
1.000000	13.000000	1534275088.234871	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1257.890000	37.212818	41.520636	13.249278	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999940	14.883270	0.000564	0.000109	0.228017	0.000415	0.030105	0.000198	
1.000000	14.000000	1534275088.925873	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1257.890000	37.212818	41.545636	13.249278	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999940	14.883270	0.000489	-0.000028	0.228956	-0.001508	0.031008	0.000197	
1.000000	15.000000	1534275089.594878	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1257.890000	37.212818	41.570636	13.249278	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999940	14.883270	-0.000503	0.000080	0.224149	-0.000218	0.035213	0.000199	
1.000000	16.000000	1534275090.299879	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1257.890000	37.212818	41.595636	13.249278	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999940	14.883270	-0.000166	-0.000150	0.229120	-0.002013	0.032220	0.000199	
1.000000	17.000000	1534275091.030883	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1257.890000	37.212818	41.620636	13.249278	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999940	14.883270	0.000844	0.000171	0.225864	-0.002111	0.037580	0.000198	
1.000000	18.000000	1534275091.725888	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1257.890000	37.212818	41.645636	13.249278	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999940	14.883270	-0.000049	0.000096	0.219943	-0.003176	0.031714	0.000198	
1.000000	19.000000	1534275092.435889	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1257.890000	37.212818	41.670636	13.249278	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999940	14.883270	0.000418	-0.000106	0.225287	-0.003928	0.030296	0.000198	
1.000000	20.000000	1534275093.165893	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1257.890000	37.212818	41.695636	13.249278	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999940	14.883270	-0.000511	0.000016	0.224293	-0.002738	0.035865	0.000198	
2.000000	0.000000	1534275100.027923	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1315.790000	37.305687	41.268127	13.969656	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	14.924501	0.000524	-0.000016	0.224029	-0.001543	0.027775	0.000199	
2.000000	1.000000	1534275100.755927	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1315.790000	37.305687	41.293093	13.969656	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	14.924501	0.000311	-0.000030	0.224067	0.001547	0.031057	0.000199	
2.000000	2.000000	1534275101.455931	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1315.790000	37.305687	41.318110	13.969656	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	14.924501	-0.000363	0.000156	0.223638	0.002476	0.032123	0.000198	
2.000000	3.000000	1534275102.177932	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1315.790000	37.305687	41.343110	13.969656	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	14.924501	0.000260	0.000011	0.230623	0.005099	0.032677	0.000199	
2.000000	4.000000	1534275102.895936	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1315.790000	37.305687	41.368110	13.969656	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	14.924501	-0.000459	0.000318	0.220739	0.007455	0.031002	0.000199	
2.000000	5.000000	1534275103.625938	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1315.790000	37.305687	41.393110	13.969656	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	14.924501	0.000767	-0.000007	0.225215	0.005366	0.027857	0.000199	
2.000000	6.000000	1534275104.355941	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1315.790000	37.305687	41.418110	13.969656	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	14.924501	0.000312	0.000025	0.223884	0.012731	0.029795	0.000198	
2.000000	7.000000	1534275105.083946	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1315.790000	37.305687	41.443110	13.969656	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	14.924501	-0.000017	0.000088	0.224393	0.013660	0.030526	0.000199	
2.000000	8.000000	1534275105.815951	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1315.790000	37.305687	41.468110	13.969656	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	14.924501	0.000528	0.000023	0.230954	0.021053	0.032397	0.000199	
2.000000	9.000000	1534275106.545955	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1315.790000	37.305687	41.493110	13.969656	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	14.924501	-0.000579	0.000235	0.222274	0.022600	0.032102	0.000198	
2.000000	10.000000	1534275107.260957	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1315.790000	37.305687	41.518110	13.969656	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	14.924501	-0.001266	0.000003	0.220441	0.022937	0.033748	0.000198	
2.000000	11.000000	1534275107.964987	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1315.790000	37.305687	41.543110	13.969656	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	14.924501	0.000553	0.000055	0.220591	0.023418	0.030026	0.000198	
2.000000	12.000000	1534275108.675994	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1315.790000	37.305687	41.568110	13.969656	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	14.924501	-0.000047	0.000077	0.226679	0.017433	0.034197	0.000198	
2.000000	13.000000	1534275109.419995	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1315.790000	37.305687	41.593110	13.969656	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	14.924501	-0.001098	0.000017	0.224863	0.007202	0.031898	0.000199	
2.000000	14.000000	1534275110.135999	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1315.790000	37.305687	41.618110	13.969656	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	14.924501	0.000835	-0.000013	0.220738	0.003087	0.032957	0.000198	
2.000000	15.000000	1534275110.866004	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1315.790000	37.305687	41.643110	13.969656	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	14.924501	-0.000451	0.000089	0.224982	-0.002022	0.030299	0.000199	
2.000000	16.000000	1534275111.596007	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1315.790000	37.305687	41.668110	13.969656	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	14.924501	0.000607	0.000000	0.232713	-0.002457	0.031363	0.000199	
