# PyCMDS version:	'0.8.0-filters'
# system name:	'fs'
# file created:	'2018-04-22T19:48:48.815381+06:00'
# data name:	''
# data info:	''
# data origin:	'SCAN'
# queue url:	'https://drive.google.com/open?id=1QnU8flx_BxJMEBYBN2NRZ7djUdkLF1kN'
# acquisition url:	'https://drive.google.com/open?id=1Ob-Sdzp72mI6fvLDesN-xxVF58SOIdzT'
# scan url:	'https://drive.google.com/open?id=1UR8LKMQKXnX9Fy-d0VR6KXDq0pIQvQFo'
# axis names: ['d1'	'w2'	'w1=wm']
# axis identities: ['d1'	'w2'	'w1=wm']
# axis units: ['ps'	'wn'	'wn']
# axis interpolate: [False	False	False]
# d1 points: [100.	 50.	  0.	-50.]
# w2 points: [17000.	16900.	16800.	16700.	16600.	16500.	16400.	16300.	16200.	16100.	 16000.	15900.	15800.	15700.	15600.	15500.	15400.	15300.	15200.	15100.	 15000.	14900.	14800.	14700.	14600.	14500.	14400.	14300.	14200.	14100.	 14000.	13900.	13800.	13700.	13600.	13500.]
# w1=wm points: [17000.	16900.	16800.	16700.	16600.	16500.	16400.	16300.	16200.	16100.	 16000.	15900.	15800.	15700.	15600.	15500.	15400.	15300.	15200.	15100.	 15000.	14900.	14800.	14700.	14600.	14500.	14400.	14300.	14200.	14100.	 14000.	13900.	13800.	13700.	13600.	13500.]
# constant names:	 []
# constant identities:	 []
# channel signed: [False	False	False	False	False	False	False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.01	1.0	0.01	None	None	None	None	None	None	None	None	None	None	None]
# label: [''	''	''	'lab'	'1'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'2'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'm'	'21'	'21'	'21'	'22\''	'22\''	'22\''	'21'	'21'	'21'	'23'	'23'	'23'	'0'	'1'	'0'	'2'	''	''	''	''	''	''	''	''	''	''	'']
# units: [None	None	None	's'	'nm'	None	None	None	None	None	None	None	'nm'	None	None	None	None	None	None	None	'nm'	'ps'	'mm'	'mm'	'fs'	'mm'	'mm'	'fs'	'mm'	'mm'	'fs'	'mm'	'mm'	'deg'	'deg'	'deg'	'deg'	''	''	''	''	''	''	''	''	''	''	'']
# name: ['d1_index'	'w2_index'	'w1=wm_index'	'time'	'w1'	'w1_Crystal_1'	'w1_Delay_1'	'w1_Crystal_2'	'w1_Delay_2'	'w1_Mixer_1'	'w1_Mixer_2'	'w1_Mixer_3'	'w2'	'w2_Crystal_1'	'w2_Delay_1'	'w2_Crystal_2'	'w2_Delay_2'	'w2_Mixer_1'	'w2_Mixer_2'	'w2_Mixer_3'	'wm'	'd0'	'd0_position'	'd0_zero'	'd1'	'd1_position'	'd1_zero'	'd2'	'd2_position'	'd2_zero'	'd3'	'd3_position'	'd3_zero'	'nd1'	'nd1_zero'	'nd2'	'nd2_zero'	'signal_ratio'	'signal_diff'	'signal_mean'	'probescat'	'pumpscat'	'a'	'b'	'c'	'd'	'pyro1'	'pyro2']
0.000000	0.000000	10.000000	1524444544.430274	625.000000	-8.729000	2.386250	6.162500	56.945833	0.000000	244.087500	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	624.989600	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-2.429229	4.931230	4.931635	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000202	-0.000286	0.707132	1.416686	-0.001218	1.415468	1.415340	-0.001060	     nan	0.036704	0.014917	
0.000000	0.000000	11.000000	1524444545.711348	628.930818	-8.645667	2.392187	6.066667	56.970833	0.000000	244.191667	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	628.900300	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-2.040125	4.929750	4.930090	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000741	-0.001080	0.727581	1.458390	-0.001316	1.457074	1.455939	-0.001371	     nan	0.037353	0.014801	
0.000000	0.000000	12.000000	1524444547.005422	632.911392	-8.554000	2.398750	5.970833	56.995833	0.000000	244.283333	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	632.913600	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-2.229523	4.928200	4.928572	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000472	0.000692	0.731494	1.464863	-0.001216	1.463647	1.464551	-0.001004	     nan	0.037868	0.015022	
0.000000	0.000000	13.000000	1524444548.304496	636.942675	-8.458167	2.405000	5.866667	57.020833	0.000000	244.375000	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	636.926600	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-1.892185	4.926730	4.927045	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000448	0.000628	0.700160	1.402465	-0.001037	1.401428	1.401671	-0.001422	     nan	0.038353	0.015813	
0.000000	0.000000	14.000000	1524444549.604570	641.025641	-8.362333	2.411563	5.762500	57.045833	0.000000	244.466667	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	641.042300	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-2.098784	4.925210	4.925560	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000857	0.001149	0.669148	1.339620	-0.001048	1.338572	1.339919	-0.000850	     nan	0.039163	0.015356	
0.000000	0.000000	15.000000	1524444551.078655	645.161290	-8.262333	2.417813	5.658333	57.070833	0.000000	244.558333	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	645.157700	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-2.325654	4.923680	4.924068	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000161	0.000204	0.630916	1.263822	-0.001129	1.262692	1.263063	-0.000962	     nan	0.040188	0.015844	
0.000000	0.000000	16.000000	1524444552.373729	649.350649	-8.158167	2.424375	5.550000	57.095833	0.000000	244.650000	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	649.375900	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-1.839250	4.922300	4.922607	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.001107	-0.001340	0.604161	1.211207	-0.001296	1.209911	1.208948	-0.000918	     nan	0.040269	0.015670	
0.000000	0.000000	17.000000	1524444553.688804	653.594771	-8.054000	2.430938	5.433333	57.116667	0.000000	244.729167	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	653.593500	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-2.296323	4.920770	4.921153	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000638	-0.000766	0.598947	1.200331	-0.001078	1.199253	1.198589	-0.000975	     nan	0.039225	0.015832	
0.000000	0.000000	18.000000	1524444554.981878	657.894737	-7.945667	2.437500	5.316667	57.141667	0.000000	244.808333	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	657.913600	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-2.157060	4.919360	4.919719	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000289	0.000316	0.544593	1.090679	-0.000959	1.089719	1.090303	-0.000691	     nan	0.040264	0.015676	
0.000000	0.000000	19.000000	1524444556.273952	662.251656	-7.833167	2.444062	5.200000	57.166667	0.000000	244.887500	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	662.233700	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-1.672600	4.918030	4.918309	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000707	0.000756	0.533699	1.068707	-0.000919	1.067788	1.068694	-0.000768	     nan	0.039077	0.015928	
0.000000	0.000000	20.000000	1524444557.559026	666.666667	-7.716500	2.450312	5.075000	57.187500	0.000000	244.966667	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	666.656200	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-2.202326	4.916540	4.916907	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001280	0.001299	0.506655	1.014704	-0.000900	1.013804	1.014860	-0.001142	     nan	0.038044	0.015575	
0.000000	0.000000	21.000000	1524444558.852099	671.140940	-7.599833	2.456875	4.950000	57.208333	0.000000	245.041667	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	671.181200	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-1.707415	4.915260	4.915545	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001169	0.001126	0.480974	0.963258	-0.000872	0.962386	0.963383	-0.001001	     nan	0.037068	0.015443	
0.000000	0.000000	22.000000	1524444560.154174	675.675676	-7.474833	2.463437	4.816667	57.229167	0.000000	245.108333	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	675.705900	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-1.909792	4.913860	4.914178	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000266	0.000226	0.424158	0.849644	-0.000709	0.848936	0.849137	-0.000733	     nan	0.036984	0.015985	
0.000000	0.000000	23.000000	1524444561.440247	680.272109	-7.349833	2.470000	4.683333	57.250000	0.000000	245.170833	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	680.230200	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-1.978308	4.912540	4.912870	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000927	0.000720	0.388242	0.777420	-0.000619	0.776800	0.777464	-0.000676	     nan	0.035514	0.015752	
0.000000	0.000000	24.000000	1524444562.728321	684.931507	-7.220667	2.476562	4.550000	57.270833	0.000000	245.237500	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	684.959800	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-1.854858	4.911250	4.911559	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.002195	-0.001735	0.393959	0.790159	-0.000731	0.789428	0.787782	-0.000643	     nan	0.032487	0.015929	
0.000000	0.000000	25.000000	1524444564.016395	689.655172	-7.087333	2.482813	4.408333	57.287500	0.000000	245.304167	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	689.689000	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-2.188079	4.909930	4.910295	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001174	0.000771	0.327619	0.656432	-0.000708	0.655724	0.656332	-0.000871	     nan	0.031633	0.016237	
0.000000	0.000000	26.000000	1524444565.309469	694.444444	-6.958167	2.489063	4.270833	57.304167	0.000000	245.350000	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	694.417800	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-1.597044	4.908780	4.909046	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000040	0.000025	0.309615	0.620429	-0.000468	0.619961	0.619710	-0.000744	     nan	0.029993	0.015942	
0.000000	0.000000	27.000000	1524444566.589542	699.300699	-6.824833	2.495000	4.129167	57.320833	0.000000	245.400000	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	699.351700	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-1.745262	4.907540	4.907831	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000862	0.000508	0.294290	0.588965	-0.000299	0.588666	0.589132	-0.000341	     nan	0.028155	0.016235	
0.000000	0.000000	28.000000	1524444567.875616	704.225352	-6.687333	2.500938	3.983333	57.337500	0.000000	245.450000	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	704.182500	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-2.048616	4.906310	4.906651	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000496	-0.000259	0.260108	0.521277	-0.000592	0.520685	0.520679	-0.000340	     nan	0.026320	0.015873	
0.000000	0.000000	29.000000	1524444569.169690	709.219858	-6.549833	2.506875	3.837500	57.350000	0.000000	245.500000	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	709.218400	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-1.984934	4.905160	4.905491	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000180	-0.000089	0.247403	0.496005	-0.000496	0.495509	0.495257	-0.000659	     nan	0.024955	0.016061	
0.000000	0.000000	30.000000	1524444570.462764	714.285714	-6.395667	2.513125	3.679167	57.362500	0.000000	245.529167	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	714.253800	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-1.968284	4.904060	4.904388	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000088	-0.000038	0.216737	0.434375	-0.000468	0.433908	0.433923	-0.000414	     nan	0.024612	0.016966	
0.000000	0.000000	31.000000	1524444571.753837	719.424460	-6.241500	2.519375	3.512500	57.375000	0.000000	245.562500	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	719.391500	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-1.848851	4.902980	4.903288	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000440	0.000165	0.187455	0.375729	-0.000452	0.375276	0.375445	-0.000449	     nan	0.022829	0.016674	
0.000000	0.000000	32.000000	1524444573.045911	724.637681	-6.079000	2.525625	3.345833	57.387500	0.000000	245.591667	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	724.631500	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-1.742289	4.901980	4.902270	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000223	-0.000070	0.156682	0.313783	-0.000240	0.313543	0.313569	-0.000144	     nan	0.021499	0.016438	
0.000000	0.000000	33.000000	1524444574.336985	729.927007	-5.916500	2.531563	3.170833	57.395833	0.000000	245.620833	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	729.973800	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-1.309834	4.901040	4.901258	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000605	0.000165	0.136272	0.273364	-0.000553	0.272811	0.273179	-0.000350	     nan	0.018899	0.016183	
0.000000	0.000000	34.000000	1524444575.660061	735.294118	-5.762333	2.536875	3.008333	57.404167	0.000000	245.629167	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	735.315500	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-1.584943	4.900050	4.900314	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001534	0.000319	0.103508	0.207677	-0.000458	0.207219	0.207634	-0.000362	     nan	0.016441	0.015938	
0.000000	0.000000	35.000000	1524444576.948134	740.740741	-5.604000	2.542187	2.845833	57.412500	0.000000	245.637500	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	740.759300	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-1.376422	4.899170	4.899399	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001404	0.000242	0.085915	0.172171	-0.000367	0.171804	0.172318	-0.000094	     nan	0.014653	0.016060	
0.000000	1.000000	0.000000	1524444579.449277	588.235294	-9.512333	2.323750	7.008333	56.670833	0.000000	243.016667	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	588.238500	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.189525	4.949350	4.949548	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000477	0.000518	0.542292	1.085910	-0.000847	1.085062	1.085691	-0.000737	     nan	0.026333	0.018955	
0.000000	1.000000	1.000000	1524444580.738351	591.715976	-9.433167	2.330625	6.925000	56.704167	0.000000	243.133333	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	591.739500	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.367897	4.947700	4.947928	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000881	0.001060	0.600595	1.202380	-0.001028	1.201351	1.202747	-0.000692	     nan	0.026544	0.018420	
0.000000	1.000000	2.000000	1524444582.018424	595.238095	-9.358167	2.336875	6.845833	56.733333	0.000000	243.237500	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	595.240400	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.717000	4.946020	4.946306	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000821	0.001048	0.637359	1.276570	-0.001291	1.275280	1.276533	-0.001085	     nan	0.027828	0.018333	
0.000000	1.000000	3.000000	1524444583.297498	598.802395	-9.287333	2.343125	6.766667	56.758333	0.000000	243.350000	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	598.843900	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.690655	4.944420	4.944702	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.001338	-0.001776	0.662015	1.326878	-0.001142	1.325737	1.324284	-0.000819	     nan	0.028800	0.018395	
