# PyCMDS version:	'0.8.0-py3'
# system name:	'osmium'
# file created:	'2018-04-03T13:22:26.415525+06:00'
# data name:	'incomplete'
# data info:	''
# data origin:	'SCAN'
# axis names: ['d1'	'd2']
# axis identities: ['d1'	'd2']
# axis units: ['ps'	'ps']
# axis interpolate: [False	False]
# d1 points: [-1.   	-1.125	-1.25 	-1.375	-1.5  	-1.625	-1.75 	-1.875	-2.   ]
# d2 points: [-1.  	-0.75	-0.5 	-0.25	 0.  	 0.25	 0.5 	 0.75	 1.  ]
# constant names:	 []
# constant identities:	 []
# channel signed: [False	False	False	False	False]
# Virtual shots:	100
# kind: [None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	0.01	1.0	1.0	1.0	1.0	0.001	1.0	0.001	1.0	None	None	None	None	None]
# label: [''	''	'lab'	'0'	'0'	'm'	'13'	'1'	'23'	'2'	''	''	''	''	''	'']
# units: [None	None	's'	'nm'	'nm'	'nm'	'ps'	'mm'	'ps'	'mm'	'steps'	''	''	''	''	'']
# name: ['d1_index'	'd2_index'	'time'	'vw0'	'vw1'	'vwm'	'd1'	'd1_zero'	'd2'	'd2_zero'	'vf0'	'channel 0'	'channel 1'	'channel 2'	'channel 3'	'channel 4']
2.000000	1.000000	1522779750.936192	8333.333333	2000.000000	1300.000000	-1.250000	12.297565	-0.750000	17.698784	100.000000	-0.150134	-0.063933	0.267700	-1.475190	-0.761396	
2.000000	2.000000	1522779751.162183	8333.333333	2000.000000	1300.000000	-1.250000	12.297565	-0.500000	17.698784	100.000000	0.475920	0.670386	0.300781	-0.102357	1.406565	
2.000000	3.000000	1522779751.387596	8333.333333	2000.000000	1300.000000	-1.250000	12.297565	-0.250000	17.698784	100.000000	-1.211597	-0.321590	0.646344	-0.944891	-0.291434	
2.000000	4.000000	1522779751.612698	8333.333333	2000.000000	1300.000000	-1.250000	12.297565	0.000000	17.698784	100.000000	1.153799	-1.502730	-0.851665	-0.542935	0.470536	
2.000000	5.000000	1522779751.839238	8333.333333	2000.000000	1300.000000	-1.250000	12.297565	0.250000	17.698784	100.000000	-0.076432	0.480358	0.855116	0.309767	-0.507020	
2.000000	6.000000	1522779752.065320	8333.333333	2000.000000	1300.000000	-1.250000	12.297565	0.500000	17.698784	100.000000	-1.413963	-0.165013	0.973936	0.476427	0.360343	
2.000000	7.000000	1522779752.291274	8333.333333	2000.000000	1300.000000	-1.250000	12.297565	0.750000	17.698784	100.000000	-1.115976	1.048519	-0.530546	-0.396376	0.881074	
2.000000	8.000000	1522779752.518305	8333.333333	2000.000000	1300.000000	-1.250000	12.297565	1.000000	17.698784	100.000000	0.007528	-0.343924	0.418517	-1.040928	1.851801	
3.000000	0.000000	1522779752.754285	8333.333333	2000.000000	1300.000000	-1.375000	12.297565	-1.000000	17.698784	100.000000	-1.684217	-0.311494	-0.168271	2.274175	2.361977	
3.000000	1.000000	1522779752.980367	8333.333333	2000.000000	1300.000000	-1.375000	12.297565	-0.750000	17.698784	100.000000	-0.211354	2.955787	0.654265	-0.593973	0.398170	
3.000000	2.000000	1522779753.207882	8333.333333	2000.000000	1300.000000	-1.375000	12.297565	-0.500000	17.698784	100.000000	1.064445	-0.866072	-0.624748	-0.516208	1.767175	
3.000000	3.000000	1522779753.434707	8333.333333	2000.000000	1300.000000	-1.375000	12.297565	-0.250000	17.698784	100.000000	-0.637665	1.979989	-0.627560	0.222477	1.486724	
3.000000	4.000000	1522779753.755582	8333.333333	2000.000000	1300.000000	-1.375000	12.297565	0.000000	17.698784	100.000000	-0.286246	2.578275	0.662865	0.280834	-0.947010	
