# PyCMDS version:	'0.8.0-development'
# system name:	'ps'
# file created:	'2017-09-08T19:06:36.787000+06:00'
# data name:	'20k_1580_d'
# data info:	'Delay of d1= 1ps, PMT 750 mV, ND 180 '
# data origin:	'SCAN'
# queue url:	'https://drive.google.com/open?id=0BzJTClorMBuwWS1ITm1IejJtQ2c'
# acquisition url:	'https://drive.google.com/open?id=0BzJTClorMBuwUV9QY1piaTNuZms'
# scan url:	'https://drive.google.com/open?id=0BzJTClorMBuwUHZtWTVqUmc2bVk'
# axis names: ['d1'	'w2'	'w1']
# axis identities: ['d1'	'w2'	'w1']
# axis units: ['ps'	'wn'	'wn']
# axis interpolate: [False	False	False]
# d1 points: [ 0. 	-0.2	-0.4	-0.6	-0.8	-1. 	-1.2	-1.4	-1.6	-1.8	-2. ]
# w2 points: [ 1620.	 1615.	 1610.	 1605.	 1600.	 1595.	 1590.	 1585.	 1580.	 1575.	  1570.	 1565.	 1560.	 1555.	 1550.]
# w1 points: [ 1620.	 1615.	 1610.	 1605.	 1600.	 1595.	 1590.	 1585.	 1580.	 1575.	  1570.	 1565.	 1560.	 1555.	 1550.]
# constant names:	 ['w3']
# constant identities:	 ['wm-w1-w2']
# channel signed: [False	False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.001	0.001	0.001	1.0	1.0	1.0	0.001	0.001	0.001	1.0	1.0	1.0	1.0	0.001	1.0	0.001	None	None	None	None	None	None]
# label: [''	''	''	'lab'	'1'	'Crystal'	'Amplifier'	'Grating'	'NDFG_Crystal'	'NDFG_Mirror'	'NDFG_Delay'	'Phi'	'Theta'	'2'	'grating'	'bbo'	'mixer'	'Phi'	'Theta'	'3'	'grating'	'bbo'	'mixer'	'Phi'	'Theta'	'm'	'13'	'1'	'23'	'2'	''	''	''	''	''	'']
# units: [None	None	None	's'	'nm'	None	None	None	None	None	None	None	None	'wn'	None	None	None	None	None	'wn'	None	None	None	None	None	'nm'	'ps'	'mm'	'ps'	'mm'	''	''	''	''	''	'']
# name: ['d1_index'	'w2_index'	'w1_index'	'time'	'w1'	'w1_Crystal'	'w1_Amplifier'	'w1_Grating'	'w1_NDFG_Crystal'	'w1_NDFG_Mirror'	'w1_NDFG_Delay'	'w1_Phi'	'w1_Theta'	'w2'	'w2_Grating'	'w2_BBO'	'w2_Mixer'	'w2_Phi'	'w2_Theta'	'w3'	'w3_Grating'	'w3_BBO'	'w3_Mixer'	'w3_Phi'	'w3_Theta'	'wm'	'd1'	'd1_zero'	'd2'	'd2_zero'	'signal_diff'	'signal_mean'	'pyro1'	'pyro2'	'pyro3'	'PMT voltage']
0.000000	1.000000	6.000000	1504915657.055000	6289.308176	-2.531545	1.999375	58.525945	131.819594	-0.000034	1.924688	-1023.000000	443.000000	1615.000000	37.557869	41.068265	18.849296	-525.000000	-526.000000	16795.428009	41.520103	36.560498	39.434605	292.000000	18.000000	499.989300	-0.000124	15.068091	-0.009020	15.682950	0.270987	0.069003	0.049432	0.376719	0.004413	0.000185	
0.000000	1.000000	7.000000	1504915659.627000	6309.148265	-2.524795	1.999375	58.558195	131.870487	-0.000034	1.924688	-1023.000000	445.000000	1615.000000	37.557869	41.068265	18.849296	-525.000000	-526.000000	16800.428009	41.525137	36.558368	39.430481	292.000000	18.000000	499.989300	-0.000205	15.069969	-0.010536	15.683177	0.320821	0.081109	0.047559	0.376843	0.004451	0.000186	
0.000000	1.000000	8.000000	1504915662.157000	6329.113924	-2.517295	1.999375	58.591195	131.918701	-0.000034	1.924688	-1023.000000	448.000000	1615.000000	37.557869	41.068265	18.849296	-525.000000	-526.000000	16805.428009	41.530155	36.556254	39.426357	292.000000	18.000000	499.989300	-0.000171	15.071847	0.000213	15.683405	0.343686	0.086585	0.044426	0.376553	0.004468	0.000185	
0.000000	1.000000	9.000000	1504915664.674000	6349.206349	-2.509796	1.999375	58.623445	131.969593	-0.000034	1.924688	-1023.000000	450.000000	1615.000000	37.557869	41.068265	18.849296	-525.000000	-526.000000	16810.428009	41.535172	36.554141	39.422216	292.000000	18.000000	499.989300	-0.000022	15.073725	-0.001303	15.683632	0.361362	0.090930	0.041740	0.375600	0.004372	0.000185	
0.000000	1.000000	10.000000	1504915667.154000	6369.426752	-2.502296	1.999375	58.657195	132.020486	-0.000034	1.924688	-1023.000000	453.000000	1615.000000	37.557869	41.068265	18.849296	-525.000000	-526.000000	16815.428009	41.540189	36.552045	39.418076	292.000000	18.000000	499.989300	-0.000218	15.075603	-0.002819	15.683859	0.310759	0.078704	0.041272	0.374640	0.004375	0.000186	
0.000000	1.000000	11.000000	1504915669.719000	6389.776358	-2.494796	1.999375	58.690195	132.071378	-0.000034	1.924688	-1023.000000	456.000000	1615.000000	37.557869	41.068265	18.849296	-525.000000	-526.000000	16820.428009	41.545206	36.549983	39.413935	292.000000	18.000000	499.989300	-0.000069	15.077481	-0.004335	15.684086	0.304881	0.076609	0.038107	0.380837	0.004542	0.000186	
0.000000	1.000000	12.000000	1504915672.205000	6410.256410	-2.487296	1.999375	58.723945	132.122271	-0.000034	1.924688	-1023.000000	458.000000	1615.000000	37.557869	41.068265	18.849296	-525.000000	-526.000000	16825.428009	41.550189	36.547887	39.409794	292.000000	18.000000	499.989300	-0.000150	15.079359	-0.005851	15.684313	0.192177	0.047443	0.036763	0.374458	0.004405	0.000187	
0.000000	1.000000	13.000000	1504915674.685000	6430.868167	-2.479796	1.999375	58.757694	132.173163	-0.000034	1.924688	-1023.000000	461.000000	1615.000000	37.557869	41.068265	18.849296	-525.000000	-526.000000	16830.428009	41.555223	36.545825	39.405653	292.000000	19.000000	499.989300	-0.000001	15.081237	-0.007367	15.684541	0.131549	0.032588	0.035948	0.379171	0.004433	0.000187	
0.000000	1.000000	14.000000	1504915677.160000	6451.612903	-2.472296	1.999375	58.791444	132.224056	-0.000034	1.924688	-1024.000000	464.000000	1615.000000	37.557869	41.068265	18.849296	-525.000000	-526.000000	16835.428009	41.560223	36.543746	39.401512	292.000000	19.000000	499.989300	-0.000196	15.083115	-0.008883	15.684768	0.110064	0.026533	0.034624	0.374475	0.004265	0.000185	
0.000000	2.000000	0.000000	1504915680.810000	6172.839506	-2.576545	1.999375	58.329445	131.500846	-0.000034	1.924688	-1034.000000	422.000000	1610.000000	37.550326	41.062440	18.775773	-529.000000	-523.000000	16770.428009	41.494897	36.571220	39.455206	292.000000	17.000000	499.989300	-0.000116	15.058453	0.000184	15.679405	0.388585	0.099353	0.053737	0.367049	0.004933	0.000185	
0.000000	2.000000	1.000000	1504915683.291000	6191.950464	-2.569045	1.999375	58.361695	131.557096	-0.000034	1.924688	-1031.000000	426.000000	1610.000000	37.550326	41.062440	18.775773	-529.000000	-523.000000	16775.428009	41.499948	36.569072	39.451100	292.000000	17.000000	499.989300	0.009315	15.059867	-0.001332	15.679633	0.378843	0.096464	0.053704	0.369907	0.005024	0.000186	
0.000000	2.000000	2.000000	1504915685.794000	6211.180124	-2.561545	1.999375	58.394695	131.610667	-0.000034	1.924688	-1028.000000	430.000000	1610.000000	37.550326	41.062440	18.775773	-529.000000	-523.000000	16780.428009	41.504966	36.566907	39.446976	292.000000	17.000000	499.989300	-0.000052	15.061281	-0.002848	15.679860	0.318958	0.082021	0.054151	0.368879	0.004753	0.000186	
0.000000	2.000000	3.000000	1504915688.310000	6230.529595	-2.554045	1.999375	58.426945	131.666917	-0.000034	1.924688	-1025.000000	433.000000	1610.000000	37.550326	41.062440	18.775773	-529.000000	-523.000000	16785.428009	41.510034	36.564759	39.442869	292.000000	18.000000	499.989300	0.009379	15.062694	-0.004364	15.680087	0.336781	0.084913	0.052638	0.368316	0.004832	0.000187	
0.000000	2.000000	4.000000	1504915690.805000	6250.000000	-2.546545	1.999375	58.461445	131.723166	-0.000034	1.924688	-1023.000000	438.000000	1610.000000	37.550326	41.062440	18.775773	-529.000000	-523.000000	16790.428009	41.515069	36.562629	39.438746	292.000000	18.000000	499.989300	-0.000104	15.064108	-0.005880	15.680314	0.256016	0.064333	0.053074	0.369061	0.004511	0.000186	
0.000000	2.000000	5.000000	1504915693.296000	6269.592476	-2.539045	1.999375	58.493695	131.771380	-0.000034	1.924688	-1023.000000	440.000000	1610.000000	37.550326	41.062440	18.775773	-529.000000	-523.000000	16795.428009	41.520103	36.560481	39.434622	292.000000	18.000000	499.989300	-0.000184	15.065986	-0.007396	15.680542	0.273970	0.070255	0.051443	0.362039	0.004817	0.000186	
0.000000	2.000000	6.000000	1504915695.808000	6289.308176	-2.531545	1.999375	58.525945	131.819594	-0.000034	1.924688	-1023.000000	443.000000	1610.000000	37.550326	41.062440	18.775773	-529.000000	-523.000000	16800.428009	41.525137	36.558368	39.430481	292.000000	18.000000	499.989300	-0.000150	15.067864	-0.008912	15.680769	0.267364	0.068762	0.049438	0.363007	0.004499	0.000185	
0.000000	2.000000	7.000000	1504915698.307000	6309.148265	-2.524795	1.999375	58.558195	131.870487	-0.000034	1.924688	-1023.000000	445.000000	1610.000000	37.550326	41.062440	18.775773	-529.000000	-523.000000	16805.428009	41.530155	36.556237	39.426375	292.000000	18.000000	499.989300	-0.000002	15.069742	-0.010428	15.680996	0.300645	0.076776	0.047079	0.356838	0.004578	0.000186	
0.000000	2.000000	8.000000	1504915700.818000	6329.113924	-2.517295	1.999375	58.591195	131.918701	-0.000034	1.924688	-1023.000000	448.000000	1610.000000	37.550326	41.062440	18.775773	-529.000000	-523.000000	16810.428009	41.535172	36.554141	39.422234	292.000000	18.000000	499.989300	-0.000197	15.071620	0.000207	15.681223	0.333839	0.084970	0.044423	0.362799	0.004465	0.000185	
0.000000	2.000000	9.000000	1504915703.315000	6349.206349	-2.509796	1.999375	58.623445	131.969593	-0.000034	1.924688	-1023.000000	450.000000	1610.000000	37.550326	41.062440	18.775773	-529.000000	-523.000000	16815.428009	41.540172	36.552045	39.418076	292.000000	18.000000	499.989300	-0.000163	15.073498	-0.001309	15.681451	0.360461	0.091043	0.042037	0.376203	0.004622	0.000185	
0.000000	2.000000	10.000000	1504915705.821000	6369.426752	-2.502296	1.999375	58.657195	132.020486	-0.000034	1.924688	-1023.000000	453.000000	1610.000000	37.550326	41.062440	18.775773	-529.000000	-523.000000	16820.428009	41.545206	36.549983	39.413935	292.000000	18.000000	499.989300	-0.000014	15.075376	-0.002825	15.681678	0.325158	0.082693	0.040701	0.374205	0.004409	0.000186	
0.000000	2.000000	11.000000	1504915708.316000	6389.776358	-2.494796	1.999375	58.690195	132.071378	-0.000034	1.924688	-1023.000000	456.000000	1610.000000	37.550326	41.062440	18.775773	-529.000000	-523.000000	16825.428009	41.550206	36.547887	39.409794	292.000000	18.000000	499.989300	-0.000095	15.077254	-0.004341	15.681905	0.297151	0.075417	0.038343	0.369538	0.004473	0.000186	
0.000000	2.000000	12.000000	1504915710.809000	6410.256410	-2.487296	1.999375	58.723945	132.122271	-0.000034	1.924688	-1023.000000	458.000000	1610.000000	37.550326	41.062440	18.775773	-529.000000	-523.000000	16830.428009	41.555223	36.545808	39.405653	292.000000	19.000000	499.989300	-0.000176	15.079132	-0.005857	15.682132	0.215689	0.056433	0.036855	0.367188	0.004478	0.000185	
0.000000	2.000000	13.000000	1504915713.303000	6430.868167	-2.479796	1.999375	58.757694	132.173163	-0.000034	1.924688	-1023.000000	461.000000	1610.000000	37.550326	41.062440	18.775773	-529.000000	-523.000000	16835.428009	41.560223	36.543746	39.401529	292.000000	19.000000	499.989300	-0.000027	15.081010	-0.007373	15.682360	0.134453	0.033693	0.035635	0.365807	0.004449	0.000186	
0.000000	2.000000	14.000000	1504915715.818000	6451.612903	-2.472296	1.999375	58.791444	132.224056	-0.000034	1.924688	-1024.000000	464.000000	1610.000000	37.550326	41.062440	18.775773	-529.000000	-523.000000	16840.428009	41.565223	36.541718	39.397354	292.000000	19.000000	499.989300	-0.000222	15.082888	-0.008889	15.682587	0.090705	0.022790	0.034583	0.369118	0.004446	0.000185	
0.000000	3.000000	0.000000	1504915719.477000	6172.839506	-2.576545	1.999375	58.329445	131.500846	-0.000034	1.924688	-1034.000000	422.000000	1605.000000	37.542766	41.056598	18.702285	-532.000000	-521.000000	16775.428009	41.499948	36.569072	39.451100	292.000000	17.000000	499.989300	-0.000142	15.058226	0.000063	15.677224	0.329149	0.082517	0.052838	0.358709	0.004771	0.000185	
0.000000	3.000000	1.000000	1504915721.953000	6191.950464	-2.569045	1.999375	58.361695	131.557096	-0.000034	1.924688	-1031.000000	426.000000	1605.000000	37.542766	41.056598	18.702285	-532.000000	-521.000000	16780.428009	41.504966	36.566907	39.446993	292.000000	17.000000	499.989300	0.009290	15.059640	-0.001453	15.677451	0.340169	0.086464	0.052803	0.363515	0.004997	0.000185	
0.000000	3.000000	2.000000	1504915724.453000	6211.180124	-2.561545	1.999375	58.394695	131.610667	-0.000034	1.924688	-1028.000000	430.000000	1605.000000	37.542766	41.056598	18.702285	-532.000000	-521.000000	16785.428009	41.510034	36.564742	39.442852	292.000000	18.000000	499.989300	-0.000078	15.061054	-0.002969	15.677679	0.317569	0.079910	0.052892	0.360595	0.004780	0.000185	
0.000000	3.000000	3.000000	1504915726.945000	6230.529595	-2.554045	1.999375	58.426945	131.666917	-0.000034	1.924688	-1025.000000	433.000000	1605.000000	37.542766	41.056598	18.702285	-532.000000	-521.000000	16790.428009	41.515069	36.562629	39.438729	292.000000	18.000000	499.989300	0.009353	15.062467	-0.004485	15.677906	0.282733	0.072346	0.053880	0.362994	0.004574	0.000185	
0.000000	3.000000	4.000000	1504915729.418000	6250.000000	-2.546545	1.999375	58.461445	131.723166	-0.000034	1.924688	-1023.000000	438.000000	1605.000000	37.542766	41.056598	18.702285	-532.000000	-521.000000	16795.428009	41.520103	36.560481	39.434605	292.000000	18.000000	499.989300	0.000100	15.063881	-0.006001	15.678133	0.245439	0.061991	0.053567	0.355903	0.004613	0.000186	
0.000000	3.000000	5.000000	1504915731.924000	6269.592476	-2.539045	1.999375	58.493695	131.771380	-0.000034	1.924688	-1023.000000	440.000000	1605.000000	37.542766	41.056598	18.702285	-532.000000	-521.000000	16800.428009	41.525137	36.558368	39.430481	292.000000	18.000000	499.989300	-0.000096	15.065759	-0.007517	15.678360	0.272095	0.069157	0.051913	0.347325	0.004444	0.000186	
0.000000	3.000000	6.000000	1504915734.410000	6289.308176	-2.531545	1.999375	58.525945	131.819594	-0.000034	1.924688	-1023.000000	443.000000	1605.000000	37.542766	41.056598	18.702285	-532.000000	-521.000000	16805.428009	41.530155	36.556237	39.426357	292.000000	18.000000	499.989300	-0.000176	15.067637	-0.009033	15.678588	0.327565	0.082520	0.049822	0.352084	0.004653	0.000186	
0.000000	3.000000	7.000000	1504915736.907000	6309.148265	-2.524795	1.999375	58.558195	131.870487	-0.000034	1.924688	-1023.000000	445.000000	1605.000000	37.542766	41.056598	18.702285	-532.000000	-521.000000	16810.428009	41.535172	36.554141	39.422216	292.000000	18.000000	499.989300	-0.000028	15.069515	-0.010549	15.678815	0.267025	0.068370	0.047527	0.340615	0.004282	0.000186	
0.000000	3.000000	8.000000	1504915739.402000	6329.113924	-2.517295	1.999375	58.591195	131.918701	-0.000034	1.924688	-1023.000000	448.000000	1605.000000	37.542766	41.056598	18.702285	-532.000000	-521.000000	16815.428009	41.540189	36.552045	39.418076	292.000000	18.000000	499.989300	-0.000108	15.071393	0.000086	15.679042	0.342025	0.087992	0.044242	0.348232	0.004533	0.000186	
0.000000	3.000000	9.000000	1504915741.883000	6349.206349	-2.509796	1.999375	58.623445	131.969593	-0.000034	1.924688	-1023.000000	450.000000	1605.000000	37.542766	41.056598	18.702285	-532.000000	-521.000000	16820.428009	41.545206	36.549983	39.413935	292.000000	18.000000	499.989300	-0.000074	15.073271	-0.001430	15.679269	0.346828	0.087132	0.042902	0.361143	0.004496	0.000186	
