# PyCMDS version:	'0.9.0'
# system name:	'fs'
# file created:	'2019-06-03T12:28:22.201949+06:00'
# data name:	'centers'
# data info:	''
# data origin:	'MOTORTUNE'
# axis names: ['w1'	'w1_Crystal_1'	'w1_Delay_1']
# axis identities: ['w1=wm'	'Dw1_Crystal_1'	'Dw1_Delay_1']
# axis units: ['nm'	None	None]
# axis interpolate: [False	False	False]
# w1 points: [1140.	1160.	1180.	1200.	1220.	1240.	1260.	1280.	1300.	1320.	1340.	1360.	 1380.	1400.	1420.	1440.	1460.	1480.	1500.	1520.	1540.	1560.	1580.	1600.	 1620.]
# w1_Crystal_1 points: [-0.25	-0.2 	-0.15	-0.1 	-0.05	 0.  	 0.05	 0.1 	 0.15	 0.2 	 0.25]
# w1_Crystal_1 centers: [[-9.340062	-9.340062	-9.340062	-9.340062	-9.340062	-9.340062	-9.340062	  -9.340062	-9.340062	-9.340062	-9.340062]	 [-9.166627	-9.166627	-9.166627	-9.166627	-9.166627	-9.166627	-9.166627	  -9.166627	-9.166627	-9.166627	-9.166627]	 [-8.984855	-8.984855	-8.984855	-8.984855	-8.984855	-8.984855	-8.984855	  -8.984855	-8.984855	-8.984855	-8.984855]	 [-8.794746	-8.794746	-8.794746	-8.794746	-8.794746	-8.794746	-8.794746	  -8.794746	-8.794746	-8.794746	-8.794746]	 [-8.5963  	-8.5963  	-8.5963  	-8.5963  	-8.5963  	-8.5963  	-8.5963	  -8.5963  	-8.5963  	-8.5963  	-8.5963  ]	 [-8.389518	-8.389518	-8.389518	-8.389518	-8.389518	-8.389518	-8.389518	  -8.389518	-8.389518	-8.389518	-8.389518]	 [-8.174398	-8.174398	-8.174398	-8.174398	-8.174398	-8.174398	-8.174398	  -8.174398	-8.174398	-8.174398	-8.174398]	 [-7.950942	-7.950942	-7.950942	-7.950942	-7.950942	-7.950942	-7.950942	  -7.950942	-7.950942	-7.950942	-7.950942]	 [-7.719148	-7.719148	-7.719148	-7.719148	-7.719148	-7.719148	-7.719148	  -7.719148	-7.719148	-7.719148	-7.719148]	 [-7.479018	-7.479018	-7.479018	-7.479018	-7.479018	-7.479018	-7.479018	  -7.479018	-7.479018	-7.479018	-7.479018]	 [-7.23055 	-7.23055 	-7.23055 	-7.23055 	-7.23055 	-7.23055 	-7.23055	  -7.23055 	-7.23055 	-7.23055 	-7.23055 ]	 [-6.973746	-6.973746	-6.973746	-6.973746	-6.973746	-6.973746	-6.973746	  -6.973746	-6.973746	-6.973746	-6.973746]	 [-6.708605	-6.708605	-6.708605	-6.708605	-6.708605	-6.708605	-6.708605	  -6.708605	-6.708605	-6.708605	-6.708605]	 [-6.435127	-6.435127	-6.435127	-6.435127	-6.435127	-6.435127	-6.435127	  -6.435127	-6.435127	-6.435127	-6.435127]	 [-6.153312	-6.153312	-6.153312	-6.153312	-6.153312	-6.153312	-6.153312	  -6.153312	-6.153312	-6.153312	-6.153312]	 [-5.86316 	-5.86316 	-5.86316 	-5.86316 	-5.86316 	-5.86316 	-5.86316	  -5.86316 	-5.86316 	-5.86316 	-5.86316 ]	 [-5.564671	-5.564671	-5.564671	-5.564671	-5.564671	-5.564671	-5.564671	  -5.564671	-5.564671	-5.564671	-5.564671]	 [-5.257845	-5.257845	-5.257845	-5.257845	-5.257845	-5.257845	-5.257845	  -5.257845	-5.257845	-5.257845	-5.257845]	 [-4.942683	-4.942683	-4.942683	-4.942683	-4.942683	-4.942683	-4.942683	  -4.942683	-4.942683	-4.942683	-4.942683]	 [-4.619183	-4.619183	-4.619183	-4.619183	-4.619183	-4.619183	-4.619183	  -4.619183	-4.619183	-4.619183	-4.619183]	 [-4.287347	-4.287347	-4.287347	-4.287347	-4.287347	-4.287347	-4.287347	  -4.287347	-4.287347	-4.287347	-4.287347]	 [-3.947173	-3.947173	-3.947173	-3.947173	-3.947173	-3.947173	-3.947173	  -3.947173	-3.947173	-3.947173	-3.947173]	 [-3.598663	-3.598663	-3.598663	-3.598663	-3.598663	-3.598663	-3.598663	  -3.598663	-3.598663	-3.598663	-3.598663]	 [-3.241815	-3.241815	-3.241815	-3.241815	-3.241815	-3.241815	-3.241815	  -3.241815	-3.241815	-3.241815	-3.241815]	 [-2.876631	-2.876631	-2.876631	-2.876631	-2.876631	-2.876631	-2.876631	  -2.876631	-2.876631	-2.876631	-2.876631]]
# w1_Delay_1 points: [-0.25	-0.2 	-0.15	-0.1 	-0.05	 0.  	 0.05	 0.1 	 0.15	 0.2 	 0.25]
# w1_Delay_1 centers: [[2.206076	2.206076	2.206076	2.206076	2.206076	2.206076	2.206076	2.206076	  2.206076	2.206076	2.206076]	 [2.226608	2.226608	2.226608	2.226608	2.226608	2.226608	2.226608	2.226608	  2.226608	2.226608	2.226608]	 [2.246439	2.246439	2.246439	2.246439	2.246439	2.246439	2.246439	2.246439	  2.246439	2.246439	2.246439]	 [2.265569	2.265569	2.265569	2.265569	2.265569	2.265569	2.265569	2.265569	  2.265569	2.265569	2.265569]	 [2.283999	2.283999	2.283999	2.283999	2.283999	2.283999	2.283999	2.283999	  2.283999	2.283999	2.283999]	 [2.301728	2.301728	2.301728	2.301728	2.301728	2.301728	2.301728	2.301728	  2.301728	2.301728	2.301728]	 [2.318757	2.318757	2.318757	2.318757	2.318757	2.318757	2.318757	2.318757	  2.318757	2.318757	2.318757]	 [2.335085	2.335085	2.335085	2.335085	2.335085	2.335085	2.335085	2.335085	  2.335085	2.335085	2.335085]	 [2.350712	2.350712	2.350712	2.350712	2.350712	2.350712	2.350712	2.350712	  2.350712	2.350712	2.350712]	 [2.365638	2.365638	2.365638	2.365638	2.365638	2.365638	2.365638	2.365638	  2.365638	2.365638	2.365638]	 [2.379864	2.379864	2.379864	2.379864	2.379864	2.379864	2.379864	2.379864	  2.379864	2.379864	2.379864]	 [2.39339 	2.39339 	2.39339 	2.39339 	2.39339 	2.39339 	2.39339 	2.39339	  2.39339 	2.39339 	2.39339 ]	 [2.406215	2.406215	2.406215	2.406215	2.406215	2.406215	2.406215	2.406215	  2.406215	2.406215	2.406215]	 [2.418339	2.418339	2.418339	2.418339	2.418339	2.418339	2.418339	2.418339	  2.418339	2.418339	2.418339]	 [2.429762	2.429762	2.429762	2.429762	2.429762	2.429762	2.429762	2.429762	  2.429762	2.429762	2.429762]	 [2.440485	2.440485	2.440485	2.440485	2.440485	2.440485	2.440485	2.440485	  2.440485	2.440485	2.440485]	 [2.450508	2.450508	2.450508	2.450508	2.450508	2.450508	2.450508	2.450508	  2.450508	2.450508	2.450508]	 [2.459829	2.459829	2.459829	2.459829	2.459829	2.459829	2.459829	2.459829	  2.459829	2.459829	2.459829]	 [2.46845 	2.46845 	2.46845 	2.46845 	2.46845 	2.46845 	2.46845 	2.46845	  2.46845 	2.46845 	2.46845 ]	 [2.476371	2.476371	2.476371	2.476371	2.476371	2.476371	2.476371	2.476371	  2.476371	2.476371	2.476371]	 [2.48359 	2.48359 	2.48359 	2.48359 	2.48359 	2.48359 	2.48359 	2.48359	  2.48359 	2.48359 	2.48359 ]	 [2.49011 	2.49011 	2.49011 	2.49011 	2.49011 	2.49011 	2.49011 	2.49011	  2.49011 	2.49011 	2.49011 ]	 [2.495928	2.495928	2.495928	2.495928	2.495928	2.495928	2.495928	2.495928	  2.495928	2.495928	2.495928]	 [2.501046	2.501046	2.501046	2.501046	2.501046	2.501046	2.501046	2.501046	  2.501046	2.501046	2.501046]	 [2.505463	2.505463	2.505463	2.505463	2.505463	2.505463	2.505463	2.505463	  2.505463	2.505463	2.505463]]
# constant names:	 []
# constant identities:	 []
# channel signed: [False	False	False	False	False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	None	None	None	None	None	None	None	None	None]
# label: [''	''	''	'lab'	'1'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'2'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'm'	'21'	'21'	'21'	'22\''	'22\''	'22\''	'21'	'21'	'21'	''	''	''	''	''	''	''	''	''	''	''	''	''	''	'']
# units: [None	None	None	's'	'nm'	None	None	None	None	None	None	None	'nm'	None	None	None	None	None	None	None	'nm'	'ps'	'mm'	'mm'	'fs'	'mm'	'mm'	'fs'	'mm'	'mm'	'deg'	'deg'	'deg'	'deg'	'deg'	'deg'	''	''	''	''	''	''	''	''	'']
# name: ['w1_index'	'w1_Crystal_1_index'	'w1_Delay_1_index'	'time'	'w1'	'w1_Crystal_1'	'w1_Delay_1'	'w1_Crystal_2'	'w1_Delay_2'	'w1_Mixer_1'	'w1_Mixer_2'	'w1_Mixer_3'	'w2'	'w2_Crystal_1'	'w2_Delay_1'	'w2_Crystal_2'	'w2_Delay_2'	'w2_Mixer_1'	'w2_Mixer_2'	'w2_Mixer_3'	'wm'	'd0'	'd0_position'	'd0_zero'	'd1'	'd1_position'	'd1_zero'	'd2'	'd2_position'	'd2_zero'	'nd1'	'nd1_position'	'nd1_zero'	'nd2'	'nd2_position'	'nd2_zero'	'signal_diff_traditional'	'signal_mean_traditional'	'signal_ratio_traditional'	'norm_signal_ratio'	'norm_signal_ratio_shotlvl_pumpscat'	'sample'	'ref'	'pump'	'Pyro 2']
1.000000	10.000000	6.000000	1559583004.542803	1160.000000	-8.920667	2.276562	7.079167	56.808333	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1159.986600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020757	0.000834	-2.571692	-1.967050	-2.006223	0.000834	0.171501	-0.000049	-0.000003	
1.000000	10.000000	7.000000	1559583004.926825	1160.000000	-8.920667	2.326563	7.079167	56.808333	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1159.986600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020563	0.000848	-2.654048	-2.018195	-2.043296	0.000848	0.171684	0.000175	0.000067	
1.000000	10.000000	8.000000	1559583005.318847	1160.000000	-8.920667	2.376562	7.079167	56.808333	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1159.986600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020461	0.001013	-2.627157	-1.999706	-1.989252	0.001013	0.172415	-0.000038	-0.000052	
1.000000	10.000000	9.000000	1559583005.701869	1160.000000	-8.920667	2.426563	7.079167	56.808333	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1159.986600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020816	0.000873	-2.648517	-2.012965	-2.019985	0.000873	0.172139	0.000080	-0.000078	
1.000000	10.000000	10.000000	1559583006.119893	1160.000000	-8.920667	2.476562	7.079167	56.808333	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1159.986600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020713	0.000896	-2.644551	-2.013793	-2.018417	0.000896	0.172647	-0.000196	-0.000049	
2.000000	0.000000	0.000000	1559583006.902938	1180.000000	-9.237333	1.996250	6.850000	56.900000	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1180.008700	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020628	0.000808	-2.577869	-1.978466	-1.981513	0.000808	0.171609	-0.000257	0.000026	
2.000000	0.000000	1.000000	1559583007.305961	1180.000000	-9.237333	2.046250	6.850000	56.900000	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1180.008700	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020580	0.000757	-2.624557	-1.994841	-1.996995	0.000757	0.171574	-0.000023	-0.000020	
2.000000	0.000000	2.000000	1559583007.681982	1180.000000	-9.237333	2.096250	6.850000	56.900000	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1180.008700	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020528	0.000840	-2.634760	-2.014212	-2.020869	0.000840	0.171303	0.000002	-0.000099	
2.000000	0.000000	3.000000	1559583008.060004	1180.000000	-9.237333	2.146250	6.850000	56.900000	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1180.008700	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020666	0.000790	-2.604693	-1.984243	-1.946133	0.000790	0.171589	-0.000028	0.000010	
2.000000	0.000000	4.000000	1559583008.477028	1180.000000	-9.237333	2.196250	6.850000	56.900000	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1180.008700	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020481	0.000905	-2.628697	-1.998957	-2.018947	0.000905	0.171788	-0.000013	0.000006	
2.000000	0.000000	5.000000	1559583008.907052	1180.000000	-9.237333	2.246250	6.850000	56.900000	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1180.008700	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020465	0.000864	-2.609477	-1.984836	-1.992309	0.000864	0.172127	-0.000103	0.000031	
2.000000	0.000000	6.000000	1559583009.297075	1180.000000	-9.237333	2.296250	6.850000	56.900000	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1180.008700	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020505	0.000828	-2.634918	-2.000977	-1.996604	0.000828	0.171669	-0.000052	0.000038	
2.000000	0.000000	7.000000	1559583009.698098	1180.000000	-9.237333	2.346250	6.850000	56.900000	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1180.008700	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020614	0.000833	-2.626127	-2.010885	-2.008773	0.000833	0.171460	-0.000105	-0.000014	
2.000000	0.000000	8.000000	1559583010.086120	1180.000000	-9.237333	2.396250	6.850000	56.900000	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1180.008700	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020527	0.000819	-2.608881	-1.998545	-2.059315	0.000819	0.170998	0.000057	0.000008	
2.000000	0.000000	9.000000	1559583010.482142	1180.000000	-9.237333	2.446250	6.850000	56.900000	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1180.008700	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020533	0.000809	-2.629919	-2.011813	-2.038639	0.000809	0.171232	-0.000024	-0.000052	
2.000000	0.000000	10.000000	1559583010.882165	1180.000000	-9.237333	2.496250	6.850000	56.900000	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1180.008700	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020548	0.000780	-2.652373	-2.016991	-1.943850	0.000780	0.171864	-0.000276	-0.000061	
2.000000	1.000000	0.000000	1559583011.677211	1180.000000	-9.187333	1.996250	6.850000	56.900000	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1180.008700	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020484	0.000872	-2.663809	-2.020128	-1.997935	0.000872	0.172032	0.000073	-0.000096	
2.000000	1.000000	1.000000	1559583012.065233	1180.000000	-9.187333	2.046250	6.850000	56.900000	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1180.008700	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020436	0.000943	-2.666711	-2.024813	-2.018446	0.000943	0.171959	-0.000221	0.000074	
2.000000	1.000000	2.000000	1559583012.458256	1180.000000	-9.187333	2.096250	6.850000	56.900000	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1180.008700	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020515	0.000868	-2.602955	-1.994057	-2.000791	0.000868	0.171503	-0.000011	0.000030	
2.000000	1.000000	3.000000	1559583012.843277	1180.000000	-9.187333	2.146250	6.850000	56.900000	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1180.008700	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020641	0.000845	-2.595641	-1.974572	-1.986676	0.000845	0.171540	-0.000175	0.000015	
2.000000	1.000000	4.000000	1559583013.232300	1180.000000	-9.187333	2.196250	6.850000	56.900000	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1180.008700	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020553	0.000949	-2.628849	-2.002637	-2.004797	0.000949	0.172375	0.000069	-0.000069	
2.000000	1.000000	5.000000	1559583013.622322	1180.000000	-9.187333	2.246250	6.850000	56.900000	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1180.008700	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020415	0.000918	-2.632440	-2.002369	-2.010956	0.000918	0.172400	-0.000171	0.000054	
2.000000	1.000000	6.000000	1559583014.032346	1180.000000	-9.187333	2.296250	6.850000	56.900000	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1180.008700	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020528	0.000873	-2.650109	-2.013483	-2.005977	0.000873	0.171560	-0.000032	0.000024	
2.000000	1.000000	7.000000	1559583014.412367	1180.000000	-9.187333	2.346250	6.850000	56.900000	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1180.008700	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020520	0.000883	-2.635090	-2.003801	-2.006520	0.000883	0.172696	-0.000060	-0.000078	
2.000000	1.000000	8.000000	1559583014.812390	1180.000000	-9.187333	2.396250	6.850000	56.900000	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1180.008700	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020315	0.000791	-2.623642	-1.993571	-2.023615	0.000791	0.171406	-0.000084	-0.000039	
2.000000	1.000000	9.000000	1559583015.195412	1180.000000	-9.187333	2.446250	6.850000	56.900000	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1180.008700	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020596	0.000832	-2.638297	-2.016903	-2.005751	0.000832	0.171660	-0.000122	0.000203	
2.000000	1.000000	10.000000	1559583015.578434	1180.000000	-9.187333	2.496250	6.850000	56.900000	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1180.008700	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020734	0.000753	-2.605855	-1.985324	-1.918061	0.000753	0.171606	-0.000160	-0.000030	
2.000000	2.000000	0.000000	1559583016.369479	1180.000000	-9.137333	1.996250	6.850000	56.900000	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1180.008700	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020636	0.000799	-2.602115	-1.993057	-1.972569	0.000799	0.171024	-0.000150	-0.000069	
2.000000	2.000000	1.000000	1559583016.754501	1180.000000	-9.137333	2.046250	6.850000	56.900000	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1180.008700	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020774	0.000775	-2.614358	-1.990989	-3.872104	0.000775	0.171557	-0.000005	-0.000081	
2.000000	2.000000	2.000000	1559583017.142523	1180.000000	-9.137333	2.096250	6.850000	56.900000	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1180.008700	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020545	0.000888	-2.631557	-2.000785	-2.005499	0.000888	0.172374	-0.000117	0.000015	
2.000000	2.000000	3.000000	1559583017.530546	1180.000000	-9.137333	2.146250	6.850000	56.900000	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1180.008700	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020678	0.000880	-2.602607	-1.995905	-1.979896	0.000880	0.171082	-0.000235	0.000072	
2.000000	2.000000	4.000000	1559583017.918568	1180.000000	-9.137333	2.196250	6.850000	56.900000	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1180.008700	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020482	0.000785	-2.586734	-1.977489	-1.877250	0.000785	0.172112	-0.000017	-0.000033	
2.000000	2.000000	5.000000	1559583018.307590	1180.000000	-9.137333	2.246250	6.850000	56.900000	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1180.008700	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020460	0.000860	-2.579040	-1.977763	-1.401970	0.000860	0.170857	0.000060	0.000075	
2.000000	2.000000	6.000000	1559583018.697612	1180.000000	-9.137333	2.296250	6.850000	56.900000	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1180.008700	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020592	0.000896	-2.551861	-1.954246	-1.968320	0.000896	0.172589	-0.000120	-0.000049	
2.000000	2.000000	7.000000	1559583019.091635	1180.000000	-9.137333	2.346250	6.850000	56.900000	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1180.008700	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020673	0.000811	-2.632375	-2.013546	-2.015621	0.000811	0.170943	-0.000172	0.000021	
2.000000	2.000000	8.000000	1559583019.475657	1180.000000	-9.137333	2.396250	6.850000	56.900000	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1180.008700	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020517	0.000804	-2.589700	-1.976441	-1.985255	0.000804	0.171733	-0.000133	-0.000049	
2.000000	2.000000	9.000000	1559583019.862679	1180.000000	-9.137333	2.446250	6.850000	56.900000	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1180.008700	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020678	0.000839	-2.621077	-2.004202	-1.989595	0.000839	0.171338	0.000080	0.000087	
