# PyCMDS version:	'0.8.0-development'
# system name:	'fs'
# file created:	'2017-08-18T11:29:20.825000+06:00'
# data name:	''
# data info:	''
# data origin:	'SCAN'
# queue url:	'https://drive.google.com/open?id=0BzJTClorMBuwM2lxdGptWHotZVU'
# acquisition url:	'https://drive.google.com/open?id=0BzJTClorMBuwcUhzVmlLd0E0a28'
# scan url:	'https://drive.google.com/open?id=0BzJTClorMBuwNXEzMmdwd0dUZGM'
# axis names: ['w1'	'd2']
# axis identities: ['w1'	'd2']
# axis units: ['wn'	'ps']
# axis interpolate: [False	False]
# w1 points: [ 6400.	 6300.	 6200.	 6100.	 6000.	 5900.	 5800.	 5700.	 5600.	 5500.	  5400.	 5300.	 5200.	 5100.	 5000.	 4900.	 4800.	 4700.	 4600.	 4500.	  4400.	 4300.	 4200.]
# d2 points: [-0.15	-0.14	-0.13	-0.12	-0.11	-0.1 	-0.09	-0.08	-0.07	-0.06	-0.05	-0.04	 -0.03	-0.02	-0.01	 0.  	 0.01	 0.02	 0.03	 0.04	 0.05	 0.06	 0.07	 0.08	  0.09	 0.1 	 0.11	 0.12	 0.13	 0.14	 0.15]
# constant names:	 ['wm']
# constant identities:	 ['0.5*w1+7000']
# channel signed: [False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	None	None	None	None	None]
# label: [''	''	'lab'	'1'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'2'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'm'	'22\''	'22\''	'22\''	'21'	'21'	'21'	''	''	''	''	'']
# units: [None	None	's'	'nm'	None	None	None	None	None	None	None	'nm'	None	None	None	None	None	None	None	'nm'	'fs'	'mm'	'mm'	'fs'	'mm'	'mm'	''	''	''	''	'']
# name: ['w1_index'	'd2_index'	'time'	'w1'	'w1_Crystal_1'	'w1_Delay_1'	'w1_Crystal_2'	'w1_Delay_2'	'w1_Mixer_1'	'w1_Mixer_2'	'w1_Mixer_3'	'w2'	'w2_Crystal_1'	'w2_Delay_1'	'w2_Crystal_2'	'w2_Delay_2'	'w2_Mixer_1'	'w2_Mixer_2'	'w2_Mixer_3'	'wm'	'd1'	'd1_position'	'd1_zero'	'd2'	'd2_position'	'd2_zero'	'signal_ratio'	'signal_diff'	'signal_mean'	'signal_pCMDSp'	'signal_CMDS']
0.000000	10.000000	1503073771.254000	1562.500000	-3.387333	2.512500	0.616667	57.075000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	980.487900	-0.060007	12.541990	12.542000	-48.548663	12.537880	12.545971	     nan	     nan	0.256913	     nan	     nan	
0.000000	11.000000	1503073772.038000	1562.500000	-3.387333	2.512500	0.616667	57.075000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	980.487900	-0.060007	12.541990	12.542000	-38.527542	12.539550	12.545971	     nan	     nan	0.349173	     nan	     nan	
0.000000	12.000000	1503073772.816000	1562.500000	-3.387333	2.512500	0.616667	57.075000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	980.487900	-0.060007	12.541990	12.542000	-28.566427	12.541210	12.545971	     nan	     nan	0.457328	     nan	     nan	
0.000000	13.000000	1503073773.594000	1562.500000	-3.387333	2.512500	0.616667	57.075000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	980.487900	-0.060007	12.541990	12.542000	-18.605313	12.542870	12.545971	     nan	     nan	0.564568	     nan	     nan	
0.000000	14.000000	1503073774.386000	1562.500000	-3.387333	2.512500	0.616667	57.075000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	980.487900	-0.060007	12.541990	12.542000	-8.464178	12.544560	12.545971	     nan	     nan	0.619674	     nan	     nan	
0.000000	15.000000	1503073775.157000	1562.500000	-3.387333	2.512500	0.616667	57.075000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	980.487900	-0.060007	12.541990	12.542000	1.256909	12.546180	12.545971	     nan	     nan	0.622639	     nan	     nan	
0.000000	16.000000	1503073775.978000	1562.500000	-3.387333	2.512500	0.616667	57.075000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	980.487900	-0.060007	12.541990	12.542000	11.398043	12.547870	12.545971	     nan	     nan	0.586276	     nan	     nan	
0.000000	17.000000	1503073776.768000	1562.500000	-3.387333	2.512500	0.616667	57.075000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	980.487900	-0.060007	12.541990	12.542000	21.359158	12.549530	12.545971	     nan	     nan	0.513753	     nan	     nan	
0.000000	18.000000	1503073777.564000	1562.500000	-3.387333	2.512500	0.616667	57.075000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	980.487900	-0.060007	12.541990	12.542000	31.140252	12.551160	12.545971	     nan	     nan	0.382219	     nan	     nan	
0.000000	19.000000	1503073778.329000	1562.500000	-3.387333	2.512500	0.616667	57.075000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	980.487900	-0.060007	12.541990	12.542000	41.221380	12.552840	12.545971	     nan	     nan	0.251042	     nan	     nan	
0.000000	20.000000	1503073779.108000	1562.500000	-3.387333	2.512500	0.616667	57.075000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	980.487900	-0.060007	12.541990	12.542000	51.002474	12.554470	12.545971	     nan	     nan	0.144344	     nan	     nan	
0.000000	21.000000	1503073779.876000	1562.500000	-3.387333	2.512500	0.616667	57.075000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	980.487900	-0.060007	12.541990	12.542000	61.083602	12.556150	12.545971	     nan	     nan	0.067266	     nan	     nan	
0.000000	22.000000	1503073780.645000	1562.500000	-3.387333	2.512500	0.616667	57.075000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	980.487900	-0.060007	12.541990	12.542000	71.044716	12.557810	12.545971	     nan	     nan	0.025978	     nan	     nan	
0.000000	23.000000	1503073781.418000	1562.500000	-3.387333	2.512500	0.616667	57.075000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	980.487900	-0.060007	12.541990	12.542000	80.945824	12.559460	12.545971	     nan	     nan	0.007435	     nan	     nan	
0.000000	24.000000	1503073782.193000	1562.500000	-3.387333	2.512500	0.616667	57.075000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	980.487900	-0.060007	12.541990	12.542000	91.146965	12.561160	12.545971	     nan	     nan	0.001682	     nan	     nan	
0.000000	25.000000	1503073782.988000	1562.500000	-3.387333	2.512500	0.616667	57.075000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	980.487900	-0.060007	12.541990	12.542000	100.988066	12.562800	12.545971	     nan	     nan	-0.000418	     nan	     nan	
0.000000	26.000000	1503073783.779000	1562.500000	-3.387333	2.512500	0.616667	57.075000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	980.487900	-0.060007	12.541990	12.542000	111.129200	12.564490	12.545971	     nan	     nan	-0.001248	     nan	     nan	
0.000000	27.000000	1503073784.558000	1562.500000	-3.387333	2.512500	0.616667	57.075000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	980.487900	-0.060007	12.541990	12.542000	120.970301	12.566130	12.545971	     nan	     nan	-0.002578	     nan	     nan	
0.000000	28.000000	1503073785.332000	1562.500000	-3.387333	2.512500	0.616667	57.075000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	980.487900	-0.060007	12.541990	12.542000	130.991422	12.567800	12.545971	     nan	     nan	-0.003408	     nan	     nan	
0.000000	29.000000	1503073786.110000	1562.500000	-3.387333	2.512500	0.616667	57.075000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	980.487900	-0.060007	12.541990	12.542000	140.952536	12.569460	12.545971	     nan	     nan	-0.003873	     nan	     nan	
0.000000	30.000000	1503073786.894000	1562.500000	-3.387333	2.512500	0.616667	57.075000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	980.487900	-0.060007	12.541990	12.542000	151.033664	12.571140	12.545971	     nan	     nan	-0.004026	     nan	     nan	
1.000000	0.000000	1503073787.947000	1587.301587	-3.858167	2.507500	1.037500	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	985.230800	-0.060007	12.541990	12.542000	-149.164267	12.520640	12.545498	     nan	     nan	-0.003677	     nan	     nan	
1.000000	1.000000	1503073788.723000	1587.301587	-3.858167	2.507500	1.037500	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	985.230800	-0.060007	12.541990	12.542000	-140.643313	12.522060	12.545498	     nan	     nan	-0.003805	     nan	     nan	
1.000000	2.000000	1503073789.486000	1587.301587	-3.858167	2.507500	1.037500	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	985.230800	-0.060007	12.541990	12.542000	-129.302045	12.523950	12.545498	     nan	     nan	-0.002406	     nan	     nan	
1.000000	3.000000	1503073790.261000	1587.301587	-3.858167	2.507500	1.037500	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	985.230800	-0.060007	12.541990	12.542000	-119.160910	12.525640	12.545498	     nan	     nan	0.000422	     nan	     nan	
1.000000	4.000000	1503073791.037000	1587.301587	-3.858167	2.507500	1.037500	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	985.230800	-0.060007	12.541990	12.542000	-109.199796	12.527300	12.545498	     nan	     nan	0.007592	     nan	     nan	
1.000000	5.000000	1503073791.816000	1587.301587	-3.858167	2.507500	1.037500	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	985.230800	-0.060007	12.541990	12.542000	-99.118668	12.528980	12.545498	     nan	     nan	0.021393	     nan	     nan	
1.000000	6.000000	1503073792.595000	1587.301587	-3.858167	2.507500	1.037500	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	985.230800	-0.060007	12.541990	12.542000	-88.917527	12.530680	12.545498	     nan	     nan	0.046633	     nan	     nan	
1.000000	7.000000	1503073793.369000	1587.301587	-3.858167	2.507500	1.037500	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	985.230800	-0.060007	12.541990	12.542000	-78.596372	12.532400	12.545498	     nan	     nan	0.088966	     nan	     nan	
1.000000	8.000000	1503073794.146000	1587.301587	-3.858167	2.507500	1.037500	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	985.230800	-0.060007	12.541990	12.542000	-68.755271	12.534040	12.545498	     nan	     nan	0.143037	     nan	     nan	
1.000000	9.000000	1503073794.921000	1587.301587	-3.858167	2.507500	1.037500	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	985.230800	-0.060007	12.541990	12.542000	-58.734150	12.535710	12.545498	     nan	     nan	0.214077	     nan	     nan	
1.000000	10.000000	1503073795.716000	1587.301587	-3.858167	2.507500	1.037500	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	985.230800	-0.060007	12.541990	12.542000	-48.653023	12.537390	12.545498	     nan	     nan	0.324184	     nan	     nan	
1.000000	11.000000	1503073796.502000	1587.301587	-3.858167	2.507500	1.037500	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	985.230800	-0.060007	12.541990	12.542000	-38.571895	12.539070	12.545498	     nan	     nan	0.502986	     nan	     nan	
1.000000	12.000000	1503073797.285000	1587.301587	-3.858167	2.507500	1.037500	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	985.230800	-0.060007	12.541990	12.542000	-28.910814	12.540680	12.545498	     nan	     nan	0.631381	     nan	     nan	
1.000000	13.000000	1503073798.073000	1587.301587	-3.858167	2.507500	1.037500	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	985.230800	-0.060007	12.541990	12.542000	-18.949700	12.542340	12.545498	     nan	     nan	0.711402	     nan	     nan	
1.000000	14.000000	1503073798.858000	1587.301587	-3.858167	2.507500	1.037500	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	985.230800	-0.060007	12.541990	12.542000	-8.868572	12.544020	12.545498	     nan	     nan	0.737942	     nan	     nan	
1.000000	15.000000	1503073799.628000	1587.301587	-3.858167	2.507500	1.037500	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	985.230800	-0.060007	12.541990	12.542000	1.152549	12.545690	12.545498	     nan	     nan	0.728464	     nan	     nan	
1.000000	16.000000	1503073800.393000	1587.301587	-3.858167	2.507500	1.037500	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	985.230800	-0.060007	12.541990	12.542000	11.353690	12.547390	12.545498	     nan	     nan	0.674883	     nan	     nan	
1.000000	17.000000	1503073801.176000	1587.301587	-3.858167	2.507500	1.037500	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	985.230800	-0.060007	12.541990	12.542000	21.314805	12.549050	12.545498	     nan	     nan	0.586119	     nan	     nan	
1.000000	18.000000	1503073801.941000	1587.301587	-3.858167	2.507500	1.037500	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	985.230800	-0.060007	12.541990	12.542000	31.095899	12.550680	12.545498	     nan	     nan	0.449782	     nan	     nan	
1.000000	19.000000	1503073802.712000	1587.301587	-3.858167	2.507500	1.037500	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	985.230800	-0.060007	12.541990	12.542000	41.057013	12.552340	12.545498	     nan	     nan	0.289727	     nan	     nan	
1.000000	20.000000	1503073803.492000	1587.301587	-3.858167	2.507500	1.037500	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	985.230800	-0.060007	12.541990	12.542000	51.198148	12.554030	12.545498	     nan	     nan	0.167146	     nan	     nan	
1.000000	21.000000	1503073804.268000	1587.301587	-3.858167	2.507500	1.037500	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	985.230800	-0.060007	12.541990	12.542000	61.159262	12.555690	12.545498	     nan	     nan	0.078490	     nan	     nan	
1.000000	22.000000	1503073805.040000	1587.301587	-3.858167	2.507500	1.037500	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	985.230800	-0.060007	12.541990	12.542000	71.000363	12.557330	12.545498	     nan	     nan	0.032244	     nan	     nan	
1.000000	23.000000	1503073805.816000	1587.301587	-3.858167	2.507500	1.037500	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	985.230800	-0.060007	12.541990	12.542000	81.201504	12.559030	12.545498	     nan	     nan	0.010193	     nan	     nan	
1.000000	24.000000	1503073806.591000	1587.301587	-3.858167	2.507500	1.037500	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	985.230800	-0.060007	12.541990	12.542000	91.102612	12.560680	12.545498	     nan	     nan	0.002907	     nan	     nan	
1.000000	25.000000	1503073807.357000	1587.301587	-3.858167	2.507500	1.037500	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	985.230800	-0.060007	12.541990	12.542000	100.883706	12.562310	12.545498	     nan	     nan	0.000113	     nan	     nan	
1.000000	26.000000	1503073808.153000	1587.301587	-3.858167	2.507500	1.037500	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	985.230800	-0.060007	12.541990	12.542000	110.844820	12.563970	12.545498	     nan	     nan	-0.002124	     nan	     nan	
1.000000	27.000000	1503073808.932000	1587.301587	-3.858167	2.507500	1.037500	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	985.230800	-0.060007	12.541990	12.542000	121.045961	12.565670	12.545498	     nan	     nan	-0.002944	     nan	     nan	
1.000000	28.000000	1503073809.698000	1587.301587	-3.858167	2.507500	1.037500	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	985.230800	-0.060007	12.541990	12.542000	131.247102	12.567370	12.545498	     nan	     nan	-0.003733	     nan	     nan	
1.000000	29.000000	1503073810.477000	1587.301587	-3.858167	2.507500	1.037500	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	985.230800	-0.060007	12.541990	12.542000	141.028197	12.569000	12.545498	     nan	     nan	-0.003954	     nan	     nan	
1.000000	30.000000	1503073811.257000	1587.301587	-3.858167	2.507500	1.037500	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	985.230800	-0.060007	12.541990	12.542000	150.869298	12.570640	12.545498	     nan	     nan	-0.004168	     nan	     nan	
2.000000	0.000000	1503073812.304000	1612.903226	-4.304000	2.501562	1.441667	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	990.179800	-0.060007	12.541990	12.542000	-149.364563	12.520200	12.545091	     nan	     nan	-0.003810	     nan	     nan	
2.000000	1.000000	1503073813.086000	1612.903226	-4.304000	2.501562	1.441667	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	990.179800	-0.060007	12.541990	12.542000	-140.723596	12.521640	12.545091	     nan	     nan	-0.003682	     nan	     nan	
2.000000	2.000000	1503073813.865000	1612.903226	-4.304000	2.501562	1.441667	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	990.179800	-0.060007	12.541990	12.542000	-129.262314	12.523550	12.545091	     nan	     nan	-0.002792	     nan	     nan	
2.000000	3.000000	1503073814.640000	1612.903226	-4.304000	2.501562	1.441667	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	990.179800	-0.060007	12.541990	12.542000	-119.061173	12.525250	12.545091	     nan	     nan	-0.000290	     nan	     nan	
2.000000	4.000000	1503073815.421000	1612.903226	-4.304000	2.501562	1.441667	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	990.179800	-0.060007	12.541990	12.542000	-109.220072	12.526890	12.545091	     nan	     nan	0.008138	     nan	     nan	
2.000000	5.000000	1503073816.194000	1612.903226	-4.304000	2.501562	1.441667	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	990.179800	-0.060007	12.541990	12.542000	-99.018931	12.528590	12.545091	     nan	     nan	0.027363	     nan	     nan	
