# PyCMDS version:	'0.8.0-development'
# system name:	'fs'
# file created:	'2017-08-18T11:44:34.621000+06:00'
# data name:	''
# data info:	''
# data origin:	'SCAN'
# queue url:	'https://drive.google.com/open?id=0BzJTClorMBuwM2lxdGptWHotZVU'
# acquisition url:	'https://drive.google.com/open?id=0BzJTClorMBuwWHJPcGt2WGVkWlE'
# scan url:	'https://drive.google.com/open?id=0BzJTClorMBuweWZrUzhuT1kzRTg'
# axis names: ['w2'	'd2']
# axis identities: ['w2'	'd2']
# axis units: ['wn'	'ps']
# axis interpolate: [False	False]
# w2 points: [ 8500.	 8400.	 8300.	 8200.	 8100.	 8000.	 7900.	 7800.	 7700.	 7600.	  7500.	 7400.	 7300.	 7200.	 7100.	 7000.	 6900.	 6800.	 6700.	 6600.	  6500.]
# d2 points: [-0.15	-0.14	-0.13	-0.12	-0.11	-0.1 	-0.09	-0.08	-0.07	-0.06	-0.05	-0.04	 -0.03	-0.02	-0.01	 0.  	 0.01	 0.02	 0.03	 0.04	 0.05	 0.06	 0.07	 0.08	  0.09	 0.1 	 0.11	 0.12	 0.13	 0.14	 0.15]
# constant names:	 ['wm']
# constant identities:	 ['w2 + 2500']
# channel signed: [False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	None	None	None	None	None]
# label: [''	''	'lab'	'1'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'2'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'm'	'22\''	'22\''	'22\''	'21'	'21'	'21'	''	''	''	''	'']
# units: [None	None	's'	'nm'	None	None	None	None	None	None	None	'nm'	None	None	None	None	None	None	None	'nm'	'fs'	'mm'	'mm'	'fs'	'mm'	'mm'	''	''	''	''	'']
# name: ['w2_index'	'd2_index'	'time'	'w1'	'w1_Crystal_1'	'w1_Delay_1'	'w1_Crystal_2'	'w1_Delay_2'	'w1_Mixer_1'	'w1_Mixer_2'	'w1_Mixer_3'	'w2'	'w2_Crystal_1'	'w2_Delay_1'	'w2_Crystal_2'	'w2_Delay_2'	'w2_Mixer_1'	'w2_Mixer_2'	'w2_Mixer_3'	'wm'	'd1'	'd1_position'	'd1_zero'	'd2'	'd2_position'	'd2_zero'	'signal_ratio'	'signal_diff'	'signal_mean'	'signal_pCMDSp'	'signal_CMDS']
0.000000	10.000000	1503074684.536000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1176.470588	1.812500	2.155937	7.445000	56.233000	0.000000	0.000000	0.000000	909.120200	-0.060007	12.541990	12.542000	-49.125236	12.498750	12.506937	     nan	     nan	0.055203	     nan	     nan	
0.000000	11.000000	1503074685.344000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1176.470588	1.812500	2.155937	7.445000	56.233000	0.000000	0.000000	0.000000	909.120200	-0.060007	12.541990	12.542000	-39.344142	12.500380	12.506937	     nan	     nan	0.103726	     nan	     nan	
0.000000	12.000000	1503074686.122000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1176.470588	1.812500	2.155937	7.445000	56.233000	0.000000	0.000000	0.000000	909.120200	-0.060007	12.541990	12.542000	-28.962980	12.502110	12.506937	     nan	     nan	0.178296	     nan	     nan	
0.000000	13.000000	1503074686.887000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1176.470588	1.812500	2.155937	7.445000	56.233000	0.000000	0.000000	0.000000	909.120200	-0.060007	12.541990	12.542000	-19.181886	12.503740	12.506937	     nan	     nan	0.263406	     nan	     nan	
0.000000	14.000000	1503074687.655000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1176.470588	1.812500	2.155937	7.445000	56.233000	0.000000	0.000000	0.000000	909.120200	-0.060007	12.541990	12.542000	-9.220772	12.505400	12.506937	     nan	     nan	0.348595	     nan	     nan	
0.000000	15.000000	1503074688.425000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1176.470588	1.812500	2.155937	7.445000	56.233000	0.000000	0.000000	0.000000	909.120200	-0.060007	12.541990	12.542000	0.920363	12.507090	12.506937	     nan	     nan	0.406716	     nan	     nan	
0.000000	16.000000	1503074689.189000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1176.470588	1.812500	2.155937	7.445000	56.233000	0.000000	0.000000	0.000000	909.120200	-0.060007	12.541990	12.542000	10.881477	12.508750	12.506937	     nan	     nan	0.436433	     nan	     nan	
0.000000	17.000000	1503074689.957000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1176.470588	1.812500	2.155937	7.445000	56.233000	0.000000	0.000000	0.000000	909.120200	-0.060007	12.541990	12.542000	20.962605	12.510430	12.506937	     nan	     nan	0.418364	     nan	     nan	
0.000000	18.000000	1503074690.741000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1176.470588	1.812500	2.155937	7.445000	56.233000	0.000000	0.000000	0.000000	909.120200	-0.060007	12.541990	12.542000	30.983726	12.512100	12.506937	     nan	     nan	0.359018	     nan	     nan	
0.000000	19.000000	1503074691.516000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1176.470588	1.812500	2.155937	7.445000	56.233000	0.000000	0.000000	0.000000	909.120200	-0.060007	12.541990	12.542000	41.124860	12.513790	12.506937	     nan	     nan	0.288613	     nan	     nan	
0.000000	20.000000	1503074692.296000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1176.470588	1.812500	2.155937	7.445000	56.233000	0.000000	0.000000	0.000000	909.120200	-0.060007	12.541990	12.542000	51.025968	12.515440	12.506937	     nan	     nan	0.221672	     nan	     nan	
0.000000	21.000000	1503074693.052000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1176.470588	1.812500	2.155937	7.445000	56.233000	0.000000	0.000000	0.000000	909.120200	-0.060007	12.541990	12.542000	60.927075	12.517090	12.506937	     nan	     nan	0.165194	     nan	     nan	
0.000000	22.000000	1503074693.831000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1176.470588	1.812500	2.155937	7.445000	56.233000	0.000000	0.000000	0.000000	909.120200	-0.060007	12.541990	12.542000	71.128217	12.518790	12.506937	     nan	     nan	0.114916	     nan	     nan	
0.000000	23.000000	1503074694.606000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1176.470588	1.812500	2.155937	7.445000	56.233000	0.000000	0.000000	0.000000	909.120200	-0.060007	12.541990	12.542000	81.089331	12.520450	12.506937	     nan	     nan	0.076194	     nan	     nan	
0.000000	24.000000	1503074695.380000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1176.470588	1.812500	2.155937	7.445000	56.233000	0.000000	0.000000	0.000000	909.120200	-0.060007	12.541990	12.542000	91.050445	12.522110	12.506937	     nan	     nan	0.045951	     nan	     nan	
0.000000	25.000000	1503074696.162000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1176.470588	1.812500	2.155937	7.445000	56.233000	0.000000	0.000000	0.000000	909.120200	-0.060007	12.541990	12.542000	101.071566	12.523780	12.506937	     nan	     nan	0.023400	     nan	     nan	
0.000000	26.000000	1503074696.949000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1176.470588	1.812500	2.155937	7.445000	56.233000	0.000000	0.000000	0.000000	909.120200	-0.060007	12.541990	12.542000	111.152694	12.525460	12.506937	     nan	     nan	0.009298	     nan	     nan	
0.000000	27.000000	1503074697.726000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1176.470588	1.812500	2.155937	7.445000	56.233000	0.000000	0.000000	0.000000	909.120200	-0.060007	12.541990	12.542000	120.993795	12.527100	12.506937	     nan	     nan	0.001901	     nan	     nan	
0.000000	28.000000	1503074698.500000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1176.470588	1.812500	2.155937	7.445000	56.233000	0.000000	0.000000	0.000000	909.120200	-0.060007	12.541990	12.542000	131.134929	12.528790	12.506937	     nan	     nan	-0.001607	     nan	     nan	
0.000000	29.000000	1503074699.286000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1176.470588	1.812500	2.155937	7.445000	56.233000	0.000000	0.000000	0.000000	909.120200	-0.060007	12.541990	12.542000	141.096044	12.530450	12.506937	     nan	     nan	-0.002896	     nan	     nan	
0.000000	30.000000	1503074700.064000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1176.470588	1.812500	2.155937	7.445000	56.233000	0.000000	0.000000	0.000000	909.120200	-0.060007	12.541990	12.542000	151.177171	12.532130	12.506937	     nan	     nan	-0.003519	     nan	     nan	
1.000000	0.000000	1503074701.113000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1190.476190	1.937500	2.170000	7.282500	56.308000	0.000000	0.000000	0.000000	917.372200	-0.060007	12.541990	12.542000	-149.853409	12.485490	12.510463	     nan	     nan	-0.004266	     nan	     nan	
1.000000	1.000000	1503074701.881000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1190.476190	1.937500	2.170000	7.282500	56.308000	0.000000	0.000000	0.000000	917.372200	-0.060007	12.541990	12.542000	-139.772281	12.487170	12.510463	     nan	     nan	-0.004231	     nan	     nan	
1.000000	2.000000	1503074702.667000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1190.476190	1.937500	2.170000	7.282500	56.308000	0.000000	0.000000	0.000000	917.372200	-0.060007	12.541990	12.542000	-129.571140	12.488870	12.510463	     nan	     nan	-0.004244	     nan	     nan	
1.000000	3.000000	1503074703.447000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1190.476190	1.937500	2.170000	7.282500	56.308000	0.000000	0.000000	0.000000	917.372200	-0.060007	12.541990	12.542000	-119.670033	12.490520	12.510463	     nan	     nan	-0.004245	     nan	     nan	
1.000000	4.000000	1503074704.232000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1190.476190	1.937500	2.170000	7.282500	56.308000	0.000000	0.000000	0.000000	917.372200	-0.060007	12.541990	12.542000	-109.048844	12.492290	12.510463	     nan	     nan	-0.004150	     nan	     nan	
1.000000	5.000000	1503074705.002000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1190.476190	1.937500	2.170000	7.282500	56.308000	0.000000	0.000000	0.000000	917.372200	-0.060007	12.541990	12.542000	-98.967717	12.493970	12.510463	     nan	     nan	-0.003920	     nan	     nan	
1.000000	6.000000	1503074705.797000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1190.476190	1.937500	2.170000	7.282500	56.308000	0.000000	0.000000	0.000000	917.372200	-0.060007	12.541990	12.542000	-88.766576	12.495670	12.510463	     nan	     nan	-0.003306	     nan	     nan	
1.000000	7.000000	1503074706.581000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1190.476190	1.937500	2.170000	7.282500	56.308000	0.000000	0.000000	0.000000	917.372200	-0.060007	12.541990	12.542000	-78.865468	12.497320	12.510463	     nan	     nan	-0.001099	     nan	     nan	
1.000000	8.000000	1503074707.358000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1190.476190	1.937500	2.170000	7.282500	56.308000	0.000000	0.000000	0.000000	917.372200	-0.060007	12.541990	12.542000	-68.784340	12.499000	12.510463	     nan	     nan	0.004315	     nan	     nan	
1.000000	9.000000	1503074708.137000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1190.476190	1.937500	2.170000	7.282500	56.308000	0.000000	0.000000	0.000000	917.372200	-0.060007	12.541990	12.542000	-59.003246	12.500630	12.510463	     nan	     nan	0.019149	     nan	     nan	
1.000000	10.000000	1503074708.912000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1190.476190	1.937500	2.170000	7.282500	56.308000	0.000000	0.000000	0.000000	917.372200	-0.060007	12.541990	12.542000	-48.802105	12.502330	12.510463	     nan	     nan	0.054232	     nan	     nan	
1.000000	11.000000	1503074709.683000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1190.476190	1.937500	2.170000	7.282500	56.308000	0.000000	0.000000	0.000000	917.372200	-0.060007	12.541990	12.542000	-38.961004	12.503970	12.510463	     nan	     nan	0.113430	     nan	     nan	
1.000000	12.000000	1503074710.464000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1190.476190	1.937500	2.170000	7.282500	56.308000	0.000000	0.000000	0.000000	917.372200	-0.060007	12.541990	12.542000	-28.999890	12.505630	12.510463	     nan	     nan	0.207200	     nan	     nan	
1.000000	13.000000	1503074711.232000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1190.476190	1.937500	2.170000	7.282500	56.308000	0.000000	0.000000	0.000000	917.372200	-0.060007	12.541990	12.542000	-18.978769	12.507300	12.510463	     nan	     nan	0.323638	     nan	     nan	
1.000000	14.000000	1503074712.004000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1190.476190	1.937500	2.170000	7.282500	56.308000	0.000000	0.000000	0.000000	917.372200	-0.060007	12.541990	12.542000	-8.897641	12.508980	12.510463	     nan	     nan	0.447862	     nan	     nan	
1.000000	15.000000	1503074712.785000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1190.476190	1.937500	2.170000	7.282500	56.308000	0.000000	0.000000	0.000000	917.372200	-0.060007	12.541990	12.542000	1.183487	12.510660	12.510463	     nan	     nan	0.549004	     nan	     nan	
1.000000	16.000000	1503074713.564000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1190.476190	1.937500	2.170000	7.282500	56.308000	0.000000	0.000000	0.000000	917.372200	-0.060007	12.541990	12.542000	11.084595	12.512310	12.510463	     nan	     nan	0.583710	     nan	     nan	
1.000000	17.000000	1503074714.349000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1190.476190	1.937500	2.170000	7.282500	56.308000	0.000000	0.000000	0.000000	917.372200	-0.060007	12.541990	12.542000	21.285736	12.514010	12.510463	     nan	     nan	0.544426	     nan	     nan	
1.000000	18.000000	1503074715.122000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1190.476190	1.937500	2.170000	7.282500	56.308000	0.000000	0.000000	0.000000	917.372200	-0.060007	12.541990	12.542000	31.126837	12.515650	12.510463	     nan	     nan	0.462041	     nan	     nan	
1.000000	19.000000	1503074715.916000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1190.476190	1.937500	2.170000	7.282500	56.308000	0.000000	0.000000	0.000000	917.372200	-0.060007	12.541990	12.542000	41.147958	12.517320	12.510463	     nan	     nan	0.365372	     nan	     nan	
1.000000	20.000000	1503074716.691000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1190.476190	1.937500	2.170000	7.282500	56.308000	0.000000	0.000000	0.000000	917.372200	-0.060007	12.541990	12.542000	51.229085	12.519000	12.510463	     nan	     nan	0.283921	     nan	     nan	
1.000000	21.000000	1503074717.466000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1190.476190	1.937500	2.170000	7.282500	56.308000	0.000000	0.000000	0.000000	917.372200	-0.060007	12.541990	12.542000	61.070186	12.520640	12.510463	     nan	     nan	0.210877	     nan	     nan	
1.000000	22.000000	1503074718.250000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1190.476190	1.937500	2.170000	7.282500	56.308000	0.000000	0.000000	0.000000	917.372200	-0.060007	12.541990	12.542000	71.211321	12.522330	12.510463	     nan	     nan	0.146668	     nan	     nan	
1.000000	23.000000	1503074719.189000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1190.476190	1.937500	2.170000	7.282500	56.308000	0.000000	0.000000	0.000000	917.372200	-0.060007	12.541990	12.542000	81.052422	12.523970	12.510463	     nan	     nan	0.096071	     nan	     nan	
1.000000	24.000000	1503074719.956000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1190.476190	1.937500	2.170000	7.282500	56.308000	0.000000	0.000000	0.000000	917.372200	-0.060007	12.541990	12.542000	91.253563	12.525670	12.510463	     nan	     nan	0.054919	     nan	     nan	
1.000000	25.000000	1503074720.800000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1190.476190	1.937500	2.170000	7.282500	56.308000	0.000000	0.000000	0.000000	917.372200	-0.060007	12.541990	12.542000	101.034657	12.527300	12.510463	     nan	     nan	0.027091	     nan	     nan	
1.000000	26.000000	1503074721.593000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1190.476190	1.937500	2.170000	7.282500	56.308000	0.000000	0.000000	0.000000	917.372200	-0.060007	12.541990	12.542000	111.235798	12.529000	12.510463	     nan	     nan	0.009973	     nan	     nan	
1.000000	27.000000	1503074722.372000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1190.476190	1.937500	2.170000	7.282500	56.308000	0.000000	0.000000	0.000000	917.372200	-0.060007	12.541990	12.542000	121.196913	12.530660	12.510463	     nan	     nan	0.001710	     nan	     nan	
1.000000	28.000000	1503074723.145000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1190.476190	1.937500	2.170000	7.282500	56.308000	0.000000	0.000000	0.000000	917.372200	-0.060007	12.541990	12.542000	131.278040	12.532340	12.510463	     nan	     nan	-0.001574	     nan	     nan	
1.000000	29.000000	1503074723.912000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1190.476190	1.937500	2.170000	7.282500	56.308000	0.000000	0.000000	0.000000	917.372200	-0.060007	12.541990	12.542000	141.179148	12.533990	12.510463	     nan	     nan	-0.002875	     nan	     nan	
1.000000	30.000000	1503074724.699000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1190.476190	1.937500	2.170000	7.282500	56.308000	0.000000	0.000000	0.000000	917.372200	-0.060007	12.541990	12.542000	151.260276	12.535670	12.510463	     nan	     nan	-0.003459	     nan	     nan	
2.000000	0.000000	1503074725.759000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1204.819277	2.066667	2.184063	7.111667	56.383000	0.000000	0.000000	0.000000	925.830300	-0.060007	12.541990	12.542000	-149.599648	12.489000	12.513930	     nan	     nan	-0.004224	     nan	     nan	
2.000000	1.000000	1503074726.543000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1204.819277	2.066667	2.184063	7.111667	56.383000	0.000000	0.000000	0.000000	925.830300	-0.060007	12.541990	12.542000	-139.818554	12.490630	12.513930	     nan	     nan	-0.004205	     nan	     nan	
2.000000	2.000000	1503074727.331000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1204.819277	2.066667	2.184063	7.111667	56.383000	0.000000	0.000000	0.000000	925.830300	-0.060007	12.541990	12.542000	-129.437393	12.492360	12.513930	     nan	     nan	-0.004266	     nan	     nan	
2.000000	3.000000	1503074728.114000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1204.819277	2.066667	2.184063	7.111667	56.383000	0.000000	0.000000	0.000000	925.830300	-0.060007	12.541990	12.542000	-119.236252	12.494060	12.513930	     nan	     nan	-0.004266	     nan	     nan	
2.000000	4.000000	1503074728.925000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1204.819277	2.066667	2.184063	7.111667	56.383000	0.000000	0.000000	0.000000	925.830300	-0.060007	12.541990	12.542000	-108.855090	12.495790	12.513930	     nan	     nan	-0.004230	     nan	     nan	
2.000000	5.000000	1503074729.726000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1204.819277	2.066667	2.184063	7.111667	56.383000	0.000000	0.000000	0.000000	925.830300	-0.060007	12.541990	12.542000	-98.953983	12.497440	12.513930	     nan	     nan	-0.004147	     nan	     nan	
